map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,2.3809991411365782e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.6041320324757392e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,0,2,0,2,2,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.120159875696491e-06,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,8.104987215293956e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.9841659509471484e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.049643427328437e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,6.107593491340493e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,3.926664416924475e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,2,0,0,0,0,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.9960905859302442e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.067500920886961e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,2,0,2,2,0,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.8512268322337255e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,3,1,1,3,3,1,1,3,1,1
11,11,73,2.9008506202847827e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,8.104656520968799e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.9603559595358164e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.3889492350955198e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,5.836027311520851e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.777865400758524e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,0.0014920871733087534,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,1,1,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.9147201426640332e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,2,2,2,0,2,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.2069350785286356e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.988134282849076e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,2,0,2,2,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,0,0,2,2,2,0,0,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,3,1,3,3,3,1,1,3,3,1,1,1
11,11,73,2.0059917764076005e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,3,3,3,3,1,1,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,0.0029089413876440917,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,3.587008275554771e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.9762819958532384e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.1168529324449114e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,9.9211604490609e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.4057154373810243e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,8.25578382756595e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.051627593279384e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,8.104656520968797e-06,0,3,3,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.017896772113283e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.2072988422863094e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,7.573131532142564e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,1,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.4056823679485085e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,1,3,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,1,1,3,1,3,3,3,1,1,3,3,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1825825460418635e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2069350785286356e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
