map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,2.225768156182761e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,4.089774174043631e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,4.022675277432023e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,4.061844008952601e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.8713210610989938e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.0588521695673295e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.9381532778351885e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,4.109724291965794e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.018951933723003e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,1,1,3,1,3,1,1
11,11,73,4.097089217281754e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.225768156182761e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.9192013441121857e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.951121532787647e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.068162224597666e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.946133325004055e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,6.783040093535667e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.915211320527753e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,4.085784150459198e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,1.9192013441121857e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.9231913676966183e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,0.00022411962473758748,0,3,3,0,0,2,0,2,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,4.188859759723706e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,7.88029657925481e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.1870306597625695e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,1,1,1,3,3,1,1,3,1,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,3.962093419341784e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.0276634852156502e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.721693820076663e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.9710716507098106e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,4.109724291965794e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,0,2,0,2,0,2,2,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1950120635376279e-05,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,4.113714315550226e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.987031745047541e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,3.878302924068698e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,3.958103395757352e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.8713210610989938e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,6.816955294003349e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,8.319199173542298e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,2.026931980891868e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,1,3,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.6638398347084596e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,4.079799115082544e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,3.624936426457152e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.2304231836979346e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.951121532787647e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.00011970070753298231,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.975061674294243e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.0827923110739256e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,2.026931980891868e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.251036948944726e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,5.586033018205844e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,4.055193969645207e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.1373226333944993e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,2.090772358242791e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.915211320527753e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,4.085784150459198e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.018951933723003e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,0.0001084089407890377,0,3,3,0,0,2,0,2,0,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.6286611267723758e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,4.109724291965794e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.0827923110739256e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,6.194511614831932e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,3.962093419341784e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.963091603540945e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,0.0001000897416154954,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,0.00021181040197961243,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.094762381827224e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,4.05918399322964e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,2.054862145982897e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.9710716507098106e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,0.00013566080187071332,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,0.00021147124997493563,0,3,3,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,7.999997286787788e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,0.000407648074546809,0,3,3,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.042892075229599e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.094762381827224e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,2.054862145982897e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.1605977709703583e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,4.053863961783736e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.0001439673659695716,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.1373226333944993e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.624936426457152e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.8753110846834265e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.1605977709703583e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,3.990023584432746e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
