map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,3.647086980536483e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,3.7932423767741796e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,3.0760612463984162e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,5.130734200484469e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.5373256579408114e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.8813258562226774e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.003955211446988655,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0004747093280173922,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,8.383541507449443e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,9.328453138939796e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0009432121501387465,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,1.3266151430600055e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,5.069552871826783e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,4.4424442530858895e-06,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,2.2637091603329967e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.830341415674642e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00750149369115453,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.817035115696637e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0005070810488026939,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0009816187292035865,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00012183071965224508,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0037766435424131774,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,1.2678130882945955e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,3.3717710015770727e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0019286037279428612,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.001966697602439003,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.285097452645402e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0018186013984977667,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0038896199642235937,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00022582368303808193,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.4947631059974493e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,6.857407253711438e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.033574212608401e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0009708134267701048,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0010134687092139482,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,4.252102341706572e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,4.0366081063235246e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,7.979064945768337e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,3.931070314389082e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.033574212608418e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0009704395408727524,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,3.251107825613374e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.7113777210625572e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,3.0607659142340206e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,1.219207921638807e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,1.578478279367333e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,9.41342720651989e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.43054788362468e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,1.6765383533547284e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.2222166426361313e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0002450465166060444,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,3.1746311647912936e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.015436577759026326,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,3.427853886179919e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00020647508785010083,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,4.216413233322942e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0009454010821196092,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,2.406465593867506e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.4805881535150948e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,1.0164597963927657e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0019453725104391108,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.649516599864266e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00011640257621523041,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,5.689863565161327e-06,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.0036851570622937636,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,2.3979681871095e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.720724868496359e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,4.396558256592671e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,8.840701991030162e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,5.849614812211835e-06,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,3.0403721380147884e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,3.1406415377592658e-06,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,2.5356261765892097e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0009940776269921764,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0018292299548706814,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.5373256579407923e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,3.4405999963169316e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,6.386650919317818e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0001448569924850926,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.8969610846574116e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,9.447416833551894e-06,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.0188390702850001e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,5.01007102452077e-06,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.857193221029952e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0009526221783825636,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.9000201510902918e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,1.1354234910048516e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,6.181013675774092e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,3.3836673710382827e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,3.013180436389193e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,6.887997918040263e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.1170690924075578e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.5250642194915196e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.0434815498832227e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,3.404061147257499e-06,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,1.1243768622194467e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.003906142321923864,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.00011046628785408692,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.6313321494021242e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0019243261333808809,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,8.184192344906611e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,6.325639538795376e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,8.155811006334823e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,3.1372425750560822e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,2.0230626009462375e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.1848280529009014e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,3.303791747513017e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,2.5662168409180353e-06,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.000458463985777435,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0009906752653262702,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.0866483762139011e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.323480558473796e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.6518958737565086e-06,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0005098444054803976,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.845926298673821e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0040267562129283774,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.195245234581228e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,1.2185281290981573e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,4.685470086364927e-06,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,6.424039509053043e-07,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.0331587981847725e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.637595057685294e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.000511015348131651,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,2.5169318817215763e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00043637072820661783,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,3.255186580857202e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,2.0290107856768415e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,6.31867166525382e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0004601685655730911,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.3241855237322384e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.1537778896021558e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,3.316877753920352e-05,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0006000358808098797,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00026172012814660494,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,6.12663027252283e-06,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,2.5543204714568066e-06,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,1.528513527630254e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.146029532648882e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.004051497262444992,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,8.429427503942682e-07,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,8.667354893166877e-07,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.2530276005356643e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,3.4856362521343656e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,3.4567450691571426e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.9413868051983115e-06,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,9.382836542191063e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,5.0185684312787594e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,6.238796041728501e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,7.953572725494264e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0005382036507945689,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.5339266952375893e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.3560161704427156e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0019011418087823363,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0019788098060318647,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,2.9774913280055393e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0009139861693352576,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,1.3119996034362307e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0004924587112535161,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.000467799236841781,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.771344240056322e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,1.1940555976351e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,1.3199871657887583e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,2.5764137290276435e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,1.2197177660442781e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0009872881989925286,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,3.847625780025463e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.038546793074348e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.98941287018454e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,2.4982375868539628e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,2.2694873969284435e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,6.424039509053043e-07,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,9.041240790519184e-07,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,2.188082240186737e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.135543093704464e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.0213882923124097e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0019759512783984723,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00016734792869218471,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,3.130444649649659e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00045247161453168875,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.030055647205577e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,6.322070627956965e-07,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,2.493139142799158e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,5.5318117994623625e-06,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.5789881237728132e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,5.943086286549912e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,1.0100017672566808e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,1.831191156350453e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,6.5718943866424265e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.7201646786553396e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0009642483303088686,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,5.521614911352738e-06,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,1.6656616727044733e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008867893692655805,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.4985271376887325e-06,0,2,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00023413754581011554,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.768455121758597e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00024302583327899042,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.8841898018026308e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.000461852751592528,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.858552806111223e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,2.9751120541132977e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,1.2421509198854172e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,6.322070627956965e-07,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.4506772817269124e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,2.5740344551354066e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.3103001220846296e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.008002533083752175,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,6.532806315555595e-06,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0009738588973521745,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,6.855707772359837e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00022987184761759624,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,9.715934887104915e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,1.728372534578571e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,7.012230004842319e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00011267731309252033,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,3.1678332393848883e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.003723077589692049,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,6.424039509053043e-07,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,1.2950047899202179e-06,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,6.26258878065092e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
