map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0007793676372014603,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.1226850851805467e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0002450803222078298,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,6.542453876343511e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,3.666827315894661e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0002439986365002743,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,4.639035961919308e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0004760289440427575,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,1.145801755543627e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.002988998562854084,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0003419522559368882,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00038143814589858044,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.094334451716399e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.615236896170382e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00020362733444731702,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,6.730876547982213e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,4.0436726591720476e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00022653464628635472,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,3.400767524923362e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00016897413708228277,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,1.1488549006859211e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,7.92509246221078e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00040793944573368896,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0033928380708252723,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,8.230406976440135e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00020964203037763556,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.236077103132984e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0009086770572494386,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.597477304805419e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,7.414344896264226e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0003614574917602271,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0001335271219802545,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0014119618641410278,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,1.5322426978396514e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,5.0704017541662283e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,2.213966391754645e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,7.505066923349579e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,5.210846430711768e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,5.443757788709566e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00040894262199472843,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00013208778212745901,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00011630302174180069,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0008619639365723378,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0001665577907839533,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.2506041334621684e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0002456822279644536,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00015023218754451755,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.006519280504713415,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,6.131151609317434e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0004527378082429716,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008791400588156982,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,9.01680993237665e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.003361395037495565,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,3.2494187585839448e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,3.09283602914348e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0016881057573537315,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.001422931378473697,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0006434285305587956,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,6.748323091652508e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.130033050339783e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0016291146315687015,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0031618807257185076,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00016892615908718983,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0006550173971917598,0,0,2,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,5.1432410739895565e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,5.2147719030375456e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0007191683382672655,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0006717704407511153,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,9.49179208379924e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0004972090480584411,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00013386732958182448,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00048438583846080685,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.3933527438635026e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,2.1877965762492866e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0008723184602406307,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,6.631431249061832e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,6.533730604508436e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,2.2759016217840357e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00013296010931097152,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,7.553917245626274e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0003393003812990106,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,4.3380830836075104e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.001410832200438379,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,2.866903288613737e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0001623357272157532,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,2.1219358738940786e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00036049357022244585,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.8109512329718857e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0008062832924487374,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0017023203288090683,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00023245338622648553,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0007480859844007036,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,8.465935315988508e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00023891296902039678,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0002203193151038283,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0008569000772720479,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00019671414151797937,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0001406016954385397,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00011825703463286862,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.662711911771232e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00355321542351403,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,1.3137247383697784e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00013825513531489126,0,0,2,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.3848194038260442e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,7.010021246706203e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,4.40525227673798e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,2.0307776832170267e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,2.3190818173679177e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0008065057358805328,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0017199675077315256,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.3374006882216646e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0004321857797994209,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00014707872477611974,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.001762903451704028,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0001753813802451818,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.00013970756007544038,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.000150206017729012,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00011730183636692249,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00023107510927653717,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0008832879745732997,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,4.111278015894265e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.3886780602512364e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.477342385274838e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00047419269532146383,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,6.511050097737112e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,7.786828603624052e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004491176504313975,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,9.026405531395268e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,7.334090795381134e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,9.021607731885963e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.003158426310071797,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.00044478654596525534,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.6081351628052356e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,9.391910621287002e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0016422911336756573,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0009693037965035563,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0009368706718205625,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00016473898860632982,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,1.859365391656827e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,5.718977015107752e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,3.6868908411154486e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,3.882728293814024e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,4.1330861954820825e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,2.3164648358173777e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00045996940059429,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0007646776474311106,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,9.026405531395334e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.121309778504662e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00020905320952876343,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00024550340089183204,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0032204618577272863,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0007621304520552539,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0009392564866674701,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,3.1709093120678227e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00012608617110489317,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,4.980988217856194e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,4.6176639459232534e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,4.599345075069525e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00037508760400260945,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.2646844842954146e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0004109446128808898,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.00030854648644427775,0,0,2,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00018150075543752188,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000432975235900497,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.000386990508421637,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00020580815240609825,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00046300946082883403,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0003324700594521077,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00022262662050421866,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,9.343932626193808e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,1.3041291393511418e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00019103092991739682,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.630066458290115e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.003043266036940394,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,2.606949787927031e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,2.275465458192293e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0001658730139448959,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,6.450859522074765e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,5.581149320112815e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.3818225586802106e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,9.819350941208174e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,4.632057344451212e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,7.832189617166705e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,4.2020000429795625e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0017890296508502092,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,3.6223386295355264e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00026658318728141247,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0004294684806227767,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0014816302746522513,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,8.378702597637258e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0008014549614879957,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,1.3145970655532896e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00037398411011546617,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004839147817817071,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00047878113630673967,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00015726314464362796,0,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,5.618223225412096e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,7.086349875263541e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0006658735089905711,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,6.30081924651061e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.424499774771664e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0002326234900272717,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.641965991164561e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,3.6397851732057744e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000191846555833981,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,4.09339530863226e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00025604547490458196,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.6838376959731606e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0014994301108318226,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0018439252005086695,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,3.60227510431474e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.0261029996047737e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00010264237804799472,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00010253769878597389,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,3.1591328950904056e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00038039135327836516,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,3.2140895076516906e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,8.544444762504625e-05,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00021342793035407967,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,5.1371347837049704e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00023776149713816016,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,6.907522802643535e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
