MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00028936452782856706,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00024030449500061612,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.5729586735191874e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.416647260413472e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00026259286500600375,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011976796525883587,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.0469067713349014e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.000165369457913537,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.000190860179931193,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.483292817175674e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.222773795332815e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.237315547726445e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.239047892071002e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.002503214520949915,17,28,39,38,49,60,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00015166339130102851,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.0340973632858285e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.389296099970768e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00018688926343598026,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.109221467235712e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00023505263770049606,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00019034780360923005,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.2783422883905004e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.429456668462546e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012015224750030806,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.227104656194207e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.61986544485409e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,6.660892185518145e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.160459099432005e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.722340709246677e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0001248917284784652,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.209964387283743e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.607056036805016e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0003860755585990709,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.145917347038375e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.239047892071002e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.701052754009921e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00016972465665022194,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011925558893687293,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011887130669540073,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,5.136572627678415e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.672835421394939e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.46615254826521e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00014487440503501965,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.261202019480035e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.274011427529109e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.519122524806059e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,5.315904340365442e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.299630243627256e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,6.942699162597759e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.2544558166369105e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,6.853033306254245e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00012540410480042815,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,6.776176857959804e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,9.299630243627256e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.688243345960848e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.352600220168106e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0001688279980867868,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.521721041322894e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,9.747959525344822e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.581437220706869e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012386697583453935,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.0005231362247241558,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.660026013345866e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.0001214331883052154,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.880384466696948e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00017574507843328641,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.030632674596716e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.8052603627470648e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,5.123763219629342e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.3551987366849404e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,6.788986266008878e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00010183479399013316,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.000602810742789392,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.378219036266253e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.917080346499612e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.683912485099456e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.427724324117989e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.521721041322894e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.493503708707912e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.440533732167062e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.688243345960848e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00016780324544286095,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.02388647175359e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001515352972205378,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00017356747906494395,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,6.968317978695905e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00019444681418493353,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,5.2646667081691484e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.480694300658839e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.444864593028454e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.5985774896173345e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0001443620287130567,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001740798553869069,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.568627812657795e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.7412133225016977e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011759036589049339,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.77357834144297e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6515474661581846e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00024184162396650495,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00035840723721307247,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5234533856674507e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.000813397411116158,17,28,39,38,37,48,59,58,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,9.517390180461502e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.878652122352391e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,8.966585634351348e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001004257591047351,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0002390235541957088,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00010170669990964244,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011630942508558606,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00014602725175943623,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0005084054054677214,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.36540962821718e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00016959656256973122,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00010068194726571657,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
