MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00013990976833781112,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.612966999543772e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010746692350585492,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,3.852587823794799e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00010543924570385766,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,8.516246768388504e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00010391848735235971,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00014143052668930906,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00017590104932326252,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00010391848735235971,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.3595072742941145e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.612966999543772e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.124550108987682e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.221270340142951e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00013078521822882343,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,9.530085669387135e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,9.07385816393775e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00024585593349216807,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00019110863283824202,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00014143052668930906,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.308815329244183e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0001100015207583515,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0002575150808536524,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.055355603994525e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,9.124550108987682e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0003634612460080093,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.778881735692198e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00014345820449130633,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014497896284280427,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.8802656257920616e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.00010746692350585492,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.000142951285040807,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0001840117605312516,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.682161504536929e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00011152227910984944,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.935621229786587e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00014092360723880976,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00015258275460029402,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013737517108531455,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00014193744613980839,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.258123384194252e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00014396512394180565,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00011253611801084808,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,9.732853449586861e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.0001394028488873118,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0007461854311349926,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00025092512799716125,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.023166218887819e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0005571044760987479,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.769706493638161e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0004841080752268465,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013027829877832413,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00013027829877832413,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.00011507071526334465,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.3226542302428144e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0002265929943731941,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00020175394129872762,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,0.00015917270745678512,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00010087697064936381,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0003857657018299792,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0002945202007401024,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.580777614437066e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.479393724337202e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00010087697064936381,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,6.0830334059917876e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00010087697064936381,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,9.783545394636792e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00018603943833324883,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00019617782734323517,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.981649515891925e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.000277791858873625,103,92,81,70,71,72,61,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00010087697064936381,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,9.276625944137477e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00078521822882344,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.055355603994525e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.271962285192883e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00010239772900086177,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.00010949460130785218,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.778881735692198e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001916155522887413,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00014193744613980839,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00015359659350129264,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001454858822933036,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00029705479799259897,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.617630658488366e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,4.3595072742941145e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,9.884929284736656e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0002909717645866072,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.000248897450195164,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00021797536371470573,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00018299792163025295,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.8802656257920616e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.981649515891925e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00034115679018603944,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0006671059968570994,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,9.631469559486998e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.308815329244183e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.728189790642267e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0001490343184467988,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00014345820449130633,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014954123789729813,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001454858822933036,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010848076240685356,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,9.732853449586861e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001454858822933036,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00040350788259745524,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.221270340142951e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.0046636589445934e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0005834642875247123,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.00010645308460485629,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,8.719014548588229e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,3.9539717138946624e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00019009479393724337,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.424038120342678e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
