MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,6.850761419522036e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.833271281740939e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,4.5597959690518234e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,4.570863434996124e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,5.8989593483121893e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.951085342115294e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9921438699740978e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.4601887755531185e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,5.821487086702085e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.9107435433510427e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1288815263186554e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,0.000162913098700104,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.527310300313475e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,6.419130247694315e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.585858965953376e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,7.592281637790172e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.7668664860751357e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.62691749381218e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.549445232202076e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.589787030966327e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,3.696533625396381e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,3.519454170287573e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,4.227771990722807e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.1692233250829064e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.689394224465032e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.00020895375702839424,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.419846976788868e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.6822548235336824e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.955013407128245e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.715457221366584e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,2.8886086114624418e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.8996760774067422e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,5.2459788575984575e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,5.290248721375659e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,3.840410682672288e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,4.747942890104933e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,4.958224743046643e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,6.253118258529807e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,6.253118258529807e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.154227794125655e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.1288815263186554e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,0.00019091378753918436,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.777933952019436e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,5.323451119208561e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,3.2759699195129606e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.1288815263186554e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,3.209565123847157e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.981076404029797e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.611921962854928e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.1288815263186554e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.62691749381218e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,4.49339117338602e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.789001417963737e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
