MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,4.349602119330062e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0922938322167613e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.453313657110063e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.042411469652375e-06,0,0,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,8.427354106201996e-05,2,2,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00010617378773284673,0,0,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.918174534624557e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,4.107655501442326e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.778443566541079e-05,0,0,0,2,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,2,0,0,0,2,0,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.534868696847502e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.1001774860580471e-05,0,0,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,0.00010602155165867028,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,3,3,1,3,3,3,3
11,11,51,4.4887893871486235e-05,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,1.3722994686486342e-05,0,0,0,2,0,0,0,3,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.242904503576383e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,9.411451585700417e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,0.0005622132589366553,0,0,0,2,0,0,2,0,0,1,3,1,1,1,3,1,1,1,1
11,11,51,5.0618494663703576e-05,0,0,0,2,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3028424720528096e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0002745686337827102,2,2,2,0,2,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.534051721955675e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.2418114050687323e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.3402211530185749e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6396647861684302e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,7.339953576369481e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00016582858079945863,2,2,0,2,2,2,0,2,0,0,0,0,2,3,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.690231759794549e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.043635507495663e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.262201589497546e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0001495175728519709,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,1,3,3,3
11,11,51,2.7266568285550316e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0827790775807269e-05,0,0,2,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.62770622932918e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.760912794233663e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3347841503694123e-06,0,0,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00016854708212403992,2,0,2,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162578e-05,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,1,1,3,3,1,3,3,3,3,1,3,3
11,11,51,2.446651192123159e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.751123340476263e-06,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.793395323826276e-05,0,0,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.532150195522921e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,8.112007952550563e-06,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.9635749312395175e-06,0,0,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.9206211858166805e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.1651525167044486e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.805901854413804e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.023381960380306e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0006442848139257615,2,2,2,0,2,2,2,2,0,0,0,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.7501711527654335e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,5.3336995988284874e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.197366045153508e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
