Step,PathLength,Probability,Trial
2,26,7.445826e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,1.116874e-05,ND_NX_1
2,26,1.54555e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.923248e-05,ND_NX_1
2,26,0.0004257792,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.924707e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.569408e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.085692e-05,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,1.528557e-05,ND_NX_1
2,26,7.492169e-06,ND_NX_1
2,26,7.484445e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,1.161672e-05,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.174803e-05,ND_NX_1
2,26,1.568721e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,2.650838e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.182527e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,8.100811e-05,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,1.16399e-05,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,1.486076e-05,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,1.188706e-05,ND_NX_1
2,26,1.917841e-05,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,1.946419e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.446398e-05,ND_NX_1
2,26,1.142363e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,1.167079e-05,ND_NX_1
2,26,1.536281e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,2.740435e-05,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,1.172486e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,1.566404e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.518516e-05,ND_NX_1
2,26,7.422654e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,6.231631e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,1.168624e-05,ND_NX_1
2,26,2.721897e-05,ND_NX_1
2,26,8.094632e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,1.147769e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,1.919386e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.461846e-05,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,1.170941e-05,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,1.170941e-05,ND_NX_1
2,26,1.15781e-05,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,1.165534e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,0.0002434028,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,1.513882e-05,ND_NX_1
2,26,7.978774e-06,ND_NX_1
2,26,1.153949e-05,ND_NX_1
2,26,1.511564e-05,ND_NX_1
2,26,7.523065e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,1.154721e-05,ND_NX_1
2,26,7.940155e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.237281e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,1.876132e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,8.001946e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,18,0.001127479,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.14468e-05,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,8.001946e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,1.152404e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.855192e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,1.159355e-05,ND_NX_1
2,26,1.165534e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,7.445826e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.154721e-05,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.468998e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,1.129232e-05,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,1.201064e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,1.12537e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,1.190251e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.556363e-05,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,1.173258e-05,ND_NX_1
2,26,2.332614e-05,ND_NX_1
2,26,1.183299e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.901535e-06,ND_NX_1
2,26,4.047316e-06,ND_NX_1
2,26,1.51002e-05,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,1.534736e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,1.174803e-05,ND_NX_1
2,26,1.506158e-05,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.855192e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,2.670147e-05,ND_NX_1
2,26,1.131549e-05,ND_NX_1
2,26,1.520061e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,2.708767e-05,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,1.529329e-05,ND_NX_1
2,26,1.933289e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,7.97105e-06,ND_NX_1
2,26,1.17712e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.631199e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,6.909016e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,6.633273e-05,ND_NX_1
2,26,1.549411e-05,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,1.524695e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,1.177893e-05,ND_NX_1
2,26,1.182527e-05,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,1.140818e-05,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,4.240413e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.179437e-05,ND_NX_1
2,26,2.325662e-05,ND_NX_1
2,26,8.11008e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.497375e-05,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,2.718808e-05,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,2.30558e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,2.687912e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,7.45355e-06,ND_NX_1
2,26,1.893897e-05,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,2.693319e-05,ND_NX_1
2,26,6.58693e-05,ND_NX_1
2,26,1.194113e-05,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,7.59258e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,1.532419e-05,ND_NX_1
2,26,1.941012e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,2.267733e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,1.158583e-05,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,0.0002075485,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,2.361964e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.184844e-05,ND_NX_1
2,26,1.146225e-05,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,1.135411e-05,ND_NX_1
2,26,2.737345e-05,ND_NX_1
2,26,4.204883e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,1.152404e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,2.72267e-05,ND_NX_1
2,26,1.185616e-05,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.559453e-05,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.158583e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.176348e-05,ND_NX_1
2,26,1.163217e-05,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,1.140818e-05,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,7.940155e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,8.00967e-06,ND_NX_1
2,26,1.924792e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.924792e-05,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,5.366556e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,2.733483e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.492169e-06,ND_NX_1
2,26,1.886945e-05,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,1.944102e-05,ND_NX_1
2,26,3.111954e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,4.343141e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.978774e-06,ND_NX_1
2,26,1.157038e-05,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.9078e-05,ND_NX_1
2,26,1.536281e-05,ND_NX_1
2,26,2.262326e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.427861e-05,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,8.032841e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,7.59258e-06,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.165534e-05,ND_NX_1
2,26,1.139273e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.484445e-06,ND_NX_1
2,26,4.214924e-05,ND_NX_1
2,26,1.173258e-05,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,7.615751e-06,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.202609e-05,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,1.990445e-05,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,8.00967e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,1.170169e-05,ND_NX_1
2,26,1.503068e-05,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,1.591893e-05,ND_NX_1
2,26,1.167852e-05,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.564087e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,1.182527e-05,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,1.184844e-05,ND_NX_1
2,26,1.133866e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,2.678644e-05,ND_NX_1
2,26,7.422654e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,1.525467e-05,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.538513e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,1.146225e-05,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,7.862916e-06,ND_NX_1
2,26,1.172486e-05,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,1.145452e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,1.957233e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.994222e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,1.168624e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.986498e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,7.708438e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,4.187891e-05,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,5.507131e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.521606e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.108864e-05,ND_NX_1
2,26,2.301718e-05,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,1.147769e-05,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,1.143907e-05,ND_NX_1
2,26,1.546322e-05,ND_NX_1
2,26,1.92093e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.130777e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.92711e-05,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,1.921703e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.140046e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,0.0001112162,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,7.97105e-06,ND_NX_1
2,26,1.168624e-05,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.155493e-05,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,7.59258e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,8.032841e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,4.632014e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.631199e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,1.523923e-05,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,3.063293e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.986498e-06,ND_NX_1
2,26,1.53937e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,2.340337e-05,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,2.348834e-05,ND_NX_1
2,26,7.608028e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,1.931744e-05,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,1.921703e-05,ND_NX_1
2,26,1.12846e-05,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,1.54246e-05,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.885115e-05,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
