MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,3.311466263626939e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,1.5313558072615752e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,6.079341750310093e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,2.129134989756272e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,8.213596904370387e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,3.814522406497208e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.976948862430764e-05,104,93,82,71,70,59,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,1.7327489365531508e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,7.722914491901506e-07,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,1.4694871552546293e-05,104,93,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,2.4363448479976575e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,2.3510087762639394e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,1.2459066473122872e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,5.986325432120338e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,2.9568948855733392e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,7.50957431256721e-07,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,5.222567590103561e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,5.158565536303272e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,4.625215087967532e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,1.3154555457752678e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,6.011072892923114e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,3.6438502630297716e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,7.206631257912513e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,1.0777945859968623e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,3.3963756550019885e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,1.2032386114454281e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.4913866142659067e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,5.7943192707194736e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,3.212903100774495e-05,104,93,92,81,70,59,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,5.879655342453192e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,6.5538103091495655e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,3.4987789410824506e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,3.6054490307495988e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,7.825317777981969e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,3.268371547401411e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,5.184166357823387e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,3.259837940228039e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,1.6384525772873914e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,2.4491452587577155e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,1.3384962851433713e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,1.140943279079814e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.8842204638805e-05,104,93,82,71,70,59,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,1.9925972749823226e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,0.00011596318787894972,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,1.902994399661918e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,5.613833479002662e-05,104,93,82,81,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,4.215601943645685e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,7.398637419313376e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,2.6240842058118386e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,8.175195672090215e-06,104,93,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,3.131833832627462e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,8.435470690878053e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,1.3645237870221559e-05,104,93,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,2.6240842058118377e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,4.697750748941193e-06,104,93,82,71,70,59,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,6.792751310003977e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,6.208199218628007e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,2.8634518870249176e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,5.546844662691691e-06,104,93,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,0.007531381945698727,104,93,82,71,60,49,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,71,82,93,104,115
11,11,37,2.7994498332246294e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,1.3542834584141095e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,1.5027682232307797e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,3.0144967339935982e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,2.901426438946422e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,2.1035341682361563e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.8753885388665065e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,5.790052467132787e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,4.224135550819056e-07,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.030710587623007e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,6.267934468841609e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,1.1179025397117098e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,5.615113520078664e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,3.8017219957371506e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,3.1190334218674042e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,1.4793008035040073e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,5.8412541101730176e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,2.018198096502438e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,5.273769233143793e-05,104,93,92,81,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,4.510011391127012e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,7.978922707102662e-07,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,2.133401793342958e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,5.141498321956528e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,1.2096388168254571e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,7.71011408114145e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,6.1655311827611475e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.0786479467141996e-05,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,3.1873022792543787e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.393676812130798e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,8.07279238600975e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,4.0961314432184785e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,4.625215087967531e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,2.2742063117035933e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,3.23850392229461e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,7.850918599502084e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,1.445593055169188e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,7.722914491901506e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,3.4134428693487325e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,7.449839062353608e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,3.5713146020561115e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,4.458809748086782e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
