MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,9.344299854842157e-07,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.9541960427021498e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,2.6027501878784093e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,1.7493894705412257e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,37,1.5701837199004171e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,37,2.487546491037889e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,37,4.881223303168689e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,1.6269322076033398e-05,2,2,2,0,2,2,2,2,0,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.2749209117017518e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,4.8735430567126515e-05,2,2,2,2,0,2,2,2,0,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,0.06066483311020435,2,0,2,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,1,3,3,3,3
11,11,37,2.9739620999200837e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,8.175195672090219e-06,2,2,2,2,0,2,2,0,0,2,1,1,3,3,3,3,3,3,1,3,3
11,11,37,1.6482662255367694e-05,2,2,2,2,0,2,2,2,0,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.6939210239143089e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,37,9.126692871921174e-06,2,0,2,2,2,2,2,2,0,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,7.936254671235804e-07,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,2.8459579923195068e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,37,3.1830354756676935e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,1.9669964534622074e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,37,2.5771493663582937e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,37,3.1574346541475783e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.5387481340781204e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,3.0592981716538013e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,37,4.091864639631794e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,37,1.487407730318711e-05,2,2,0,2,2,2,2,2,0,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,3.217169904361181e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.734584020505871e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,2.04806572160924e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,37,1.3154555457752681e-05,2,2,0,2,2,2,2,2,0,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,3.7974551921504657e-07,2,2,2,0,2,2,2,0,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,37,1.4408995712238337e-05,2,0,2,2,2,2,2,2,0,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,1.1959850453480622e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,1.754936315203917e-05,2,2,2,2,0,2,2,0,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.3397763262193781e-05,2,2,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,3,3,3
11,11,37,1.685387416740937e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,1.186171397098685e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,7.765582527768369e-07,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,2.547281741251492e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,2.6112837950517813e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.3751907959888709e-05,2,2,2,2,2,0,2,0,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,1.0521937644767473e-05,2,2,2,2,2,0,2,0,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,1.3495899744687557e-05,2,2,2,2,0,2,2,2,0,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,0.03150364560604317,2,0,2,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,1,3,3,3
11,11,37,1.579997368149795e-05,2,0,2,2,2,2,2,2,0,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,1.1678241416759355e-05,2,2,2,2,2,0,2,2,0,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,3.6267830486830297e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,4.761752802741483e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,3.6950519060700045e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,8.64027726303898e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,2.8182237690060484e-05,2,0,2,2,2,2,2,2,0,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,2.043798918022554e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,37,3.9894613535513325e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,4.804420838608342e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,37,1.401218297867655e-05,2,2,0,2,2,2,2,2,0,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,0.015495016695551773,2,2,2,2,2,0,2,2,1,1,1,1,0,0,0,0,3,3,3,1,3,3,3,3,3
11,11,37,1.740855863367854e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,37,1.1959850453480622e-05,2,2,0,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.713975000771733e-05,2,0,2,2,2,2,2,0,0,2,1,1,3,3,3,3,1,3,3,3,3
11,11,37,7.778382938528427e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,6.8140853279374075e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,1.4814342052973506e-05,2,0,2,2,2,2,2,0,0,2,1,3,1,3,3,1,3,3,3,3,3
11,11,37,4.437475730153353e-07,2,2,0,2,2,2,2,0,2,0,1,3,3,1,3,3,3,1,3,3,3
