MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,0.0001278298324190323,0,0,0,3,0,0,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.987111094856928e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,2.196232271513902e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,1.7978527898671372e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.0738431591268877e-06,0,0,0,3,0,0,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,5.579517795536155e-05,0,0,0,0,3,3,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.6780275390413545e-06,0,0,0,3,0,0,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,6.0250854002857296e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.6074658596352854e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,5.186283436346083e-06,0,0,0,0,3,3,0,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0009370664526875365,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,5.9948026795406246e-06,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,7.342824763194071e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,6.450513525704821e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.2109326213901666e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.677897934876819e-05,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.5446305635813684e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,7.307543923491037e-06,0,0,0,3,0,0,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,4.934907453461961e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0009841016921516323,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,9.05247545380362e-06,0,0,0,3,3,0,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.0316705543162359e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.007645773983548738,0,0,0,0,2,2,1,1,2,1,0,0,3,0,3,3,1,1,1,1,1
11,11,61,3.087073474015525e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.419266582550646e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.5919008881006724e-05,0,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.00047418771592367336,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,3.686847748967113e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.7371703482919766e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,8.655566007144482e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.00023464110458498236,0,0,0,3,3,3,0,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.887148715698329e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,2.9738807799682894e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.000935439123956234,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.7927076674104436e-05,0,0,0,3,0,3,0,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,3.191151951139477e-05,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,6.0447838691199205e-05,0,0,0,0,3,3,0,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0004600944904972986,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,8.799629435931873e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.12794044667154e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,8.017570822514607e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.741580453254856e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.9047891355498466e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,6.332910726694706e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.00011691776270588125,0,0,0,0,3,3,3,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.4523945677749233e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.0304945263261347e-05,0,0,0,3,0,3,0,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,4.420395207792707e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,5.880139950505761e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.026802039522842e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.970564501579016e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.2829643357838624e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.2050524814396607e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,7.844106693974686e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,3.367850156652175e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,0.0009364652083775973,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,8.39242974435935e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.8404838045083035e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,5.861029495666619e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,8.139583726487602e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,9.681650428507736e-06,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.5200161772057398e-06,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.992615026393413e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,0.00011440694294701522,0,0,0,0,3,3,0,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,7.3178341684044226e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.0009480226234503164,0,0,0,0,2,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,0.00025755159986714046,0,0,0,0,3,3,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,4.1587289799952e-06,0,0,0,3,0,0,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,3.3002285472213594e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,6.2432385924494925e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,6.31086020188031e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.4950255824160898e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,2.2241629362788047e-06,0,0,0,3,0,0,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.003785722302234829,0,0,0,0,2,2,2,0,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,0.0009576748731790715,0,0,0,0,2,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,5.384738159675651e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.3255953504250294e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,4.342483353448505e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.8375437345330508e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,7.335474588255938e-07,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.9459501152033873e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.237017042753422e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,5.13336217679153e-06,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,8.035211242366124e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.1491911519098564e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.0009311510318973276,0,0,0,0,2,2,0,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,2.507879688890708e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,4.379234228139168e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.497965652391343e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.9944612697950597e-06,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.0019751243090250815,0,0,0,0,2,2,0,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.5935179265870617e-05,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,2.9841710248816746e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,4.727632520206633e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.159481396823241e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.0004872769074534991,0,0,0,0,2,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,1.5332464920943778e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.9606504650796512e-06,0,0,0,3,0,0,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,6.317769366322154e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,4.186659644760103e-06,0,0,0,3,0,0,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.9198656938401313e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0018271329467507396,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,2.9680006400177835e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,2.18888209657577e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.1357490314401883e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,3.1855658181864967e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,5.649344457448411e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0018389373277013813,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.8742946092237118e-06,0,0,0,3,3,0,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,5.095141267113244e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,6.703359543576568e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.831663594582545e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,5.480290433871372e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.1861712315157752e-05,0,0,0,3,0,0,0,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,1.0700384674932862e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.0018324133124262949,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,5.134832211779157e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.5173701142280123e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.5235442611760432e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.043724841214773e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.0731255409673017e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,6.978256086262715e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,0.0005070327076522108,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,2.5887316132101613e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.8860548891247232e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0009620599875471613,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.4729750576016934e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.0009304880461179081,0,0,0,0,2,2,0,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.4935555474284638e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,3.0047515147084443e-05,0,0,0,3,0,3,3,0,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.922658760316622e-05,0,0,0,3,3,3,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.430685452706092e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.303168617196612e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0008944222077314811,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,1.858124224359821e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.796347956211054e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,7.276673188750881e-07,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,5.5258615184877905e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.5464768069830155e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,8.56589387289927e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.414173658096636e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.00047332921549089946,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,1.1216366955589742e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.90256668373418e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,0.0018739403307917572,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,3.7427090784969177e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0004704023758305352,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.108406380670336e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,3.2649477075183247e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.1463332833510984e-05,0,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,9.637549378878943e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.8077020242842338e-05,0,0,0,3,0,0,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,7.71474361506356e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.579911403284403e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.0004535440145924352,0,0,0,0,2,2,0,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,2.294724615684874e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.62254241792557e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,2.979760919918795e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.000992408859866709,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,4.455676047495741e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.00048595093589466013,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,0.0018092676115461141,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.8066729997928957e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.5185461422181131e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.333663143522748e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,5.478820398883744e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,7.776485084543871e-07,0,0,0,3,0,0,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,2.987552105353216e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.2667939509199713e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.228361235660654e-05,0,0,0,0,3,3,0,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.05620273927537e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.7993228248547633e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.895216508796046e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,4.385114368089672e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.4247579100075462e-05,0,0,0,0,3,0,0,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.000933927927988954,0,0,0,0,2,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.1991075394068878e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.00047187976099309983,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,0.003755371959880294,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,2.068486231089164e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.86215812090868e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,9.980067530995906e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.8801747491742175e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,7.598610851041072e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.626446710309894e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.3193390020605027e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,0.0018586357965355777,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,6.618097514294237e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.1594813968232416e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.677651330627333e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.7309487985959062e-06,0,0,0,3,0,3,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.9198656938401313e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,7.74708438479134e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,3.0091616196713236e-05,0,0,0,3,0,0,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.8331336295701715e-06,0,0,0,0,3,0,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.3241253154374027e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.3355093869243938e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0009981449363884274,0,0,0,0,2,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,3.483982920674664e-07,0,0,0,0,3,0,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,9.716931268210774e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,0.0004277581308744798,0,0,0,0,2,2,0,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,4.623260036085156e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,4.699701855441731e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.003764343583409779,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,5.591572082434691e-05,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,3.371231237123715e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0019587510593328966,0,0,0,0,2,2,0,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,4.914326963635192e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,8.216025545844178e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.516929103731724e-05,0,0,0,0,3,0,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,4.773203604823053e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.0268020395228415e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,6.281459502127782e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.7963827548795105e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.1057603176926084e-05,0,0,0,3,0,0,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.1844719916128907e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.5023757573542225e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.899726214509649e-05,0,0,0,3,0,3,0,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.881203773665556e-05,0,0,0,0,3,0,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.8110831047557747e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.3737302966026815e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.692598284753084e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,6.002152854478756e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.1069363456827096e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.5696211583710185e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,7.394275987760997e-07,0,0,0,0,3,0,3,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0019161435652515285,0,0,0,0,0,2,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,2.574031263333898e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.000433038496550034,0,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.9595566385060453e-06,0,0,0,0,3,3,0,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.127205429177725e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,8.439470863963395e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.9738807799682885e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.848551597606022e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
