map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.0006163308376159306,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00013734075755345785,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,6.6211109013375e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00015587986807720286,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0007525365475863021,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0002803567530223478,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0002508455158621007,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0002678712296083971,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001778241213502071,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0007430778177272487,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00023192805614399357,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00047217979456395416,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0005024477301129258,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,9.2695552618725e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0003836460830832128,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0002818701497997964,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00013204386883238788,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00019106634315288216,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00012258513897333426,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00015550151888284072,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00037002551208617566,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.007303274498772443,0,0,0,0,0,2,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,9.496564778489785e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0002848969433546936,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0001449077414407007,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.000177445772155845,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0001713921850460507,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,2.421434843917714e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00047520658811885135,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0001369624083590957,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00012296348816769642,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0025251025231729407,0,0,0,0,0,3,0,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0005743340770417327,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0010919157749291445,0,0,0,0,0,3,3,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.000251602214250825,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0005834144577064243,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0013688673852022331,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0008077755299631751,0,0,0,0,0,2,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0008338816243741629,0,0,0,0,0,3,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0005618485536277822,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00044493865256987994,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00015323142371666783,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00022171262789621567,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0001502046301617707,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0006363833449171241,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00012220678977897212,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00033370398942740993,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0001449077414407007,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00031819167245856214,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,9.042545745255215e-05,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00030721954582206,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00020203846978938427,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0003533781475342415,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,9.64790445623464e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00022436107225675067,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00045212728726276065,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0009069030188860567,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0003499730047849821,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0002186858343413186,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0007623736266397178,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00019825497784576286,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0004377500178769993,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0007892364194394299,0,0,0,0,0,3,3,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0016390087099768028,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,5.259053801633786e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0010086789521694727,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00031970506923601063,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00012258513897333426,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.001226229738927705,0,0,0,0,0,3,0,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0007181067708993471,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00014415104305197642,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00013998920191399285,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0002050652633442814,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0008145858154616933,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00013469231319292285,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0005750907754304573,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,7.377809290061785e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0003836460830832129,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00027165472155201857,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00010064088570032998,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00029435567321374717,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0002209559295074914,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00025273726183391143,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0011051579967318193,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00043093973237848075,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0006447070271930914,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00027695161027308857,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0012182844058461002,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0010491623159662223,0,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0004044552887731307,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00012561193252823142,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00010291098086650285,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0006087638537286879,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,7.377809290061785e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00013885415433090642,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00011388310750300499,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0009231720342436285,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00025576405538880857,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00041050887588292497,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00016079840760391072,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00021263224723152427,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00022625281822856143,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.001758188706200878,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0008490155921486485,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00018236431168255283,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,8.021002920477428e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0001157748534748157,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00034467611606391215,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0001623118043813593,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00019598488267958997,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005444444906871235,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.000262195991692965,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0001702571374629643,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00033710913217666923,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,7.037295015135858e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,9.156050503563855e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0002107405012597135,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0038803493373781345,0,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.004457331858780405,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00011539650428045357,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00023457650050452854,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0004434252557924314,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0004328314783502914,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0005119064599719792,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00011842329783535072,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00016950043907424,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00014452939224633858,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0001517180269392193,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,2.118755488428e-05,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.000198633327040125,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0009174967963281965,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0020934060924057366,0,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0006541657570521451,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00011615320266917784,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00021263224723152427,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.008276766975866235,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0005372558559942428,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00012220678977897215,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0009084164156635048,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0012981160858565122,0,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0010048954602258516,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00017517567698967218,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0020196279995051175,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0002058219617330057,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.004036229205455339,0,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00024554862714103073,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0008633928615344099,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0019114201299175455,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0003450544652582742,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0003302988466781507,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00021036215206535143,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00010366767925522713,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,9.458729859053571e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00015323142371666783,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0003545131951173279,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00011426145669736713,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0018996913048923193,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0002376032940594257,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00015852831243773786,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,9.988418731160571e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0010158675868623534,0,0,0,0,0,3,3,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0003439194176751879,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0005924948383711157,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0008164775614335044,0,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00017668907376712072,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00012107174219588572,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0002678712296083971,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0006980542635981538,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0003791058927508671,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00017214888343477502,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0002341981513101664,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00047028804859214357,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,9.874913972851928e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,2.497104682790143e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00041958925654761637,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0003064628474333357,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0001978766286514007,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0003128947837374921,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00026635783283094857,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0001517180269392193,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0006882171845447378,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0002523589126395492,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.002004872380924995,0,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00021263224723152427,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00032197516440218355,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00011047796475374572,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0003170566248754757,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00015739326485465142,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0007907498162168785,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00021490234239769713,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.000161555105992635,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,5.259053801633786e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00025198056344518716,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0010555942522703788,0,0,0,0,0,3,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0003904563685817314,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0019087716855570101,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0003200834184303728,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.004466790588639455,0,0,0,0,0,3,3,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00023268475453271784,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0003862945274437478,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0038996451462906057,0,0,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00011728825025226428,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00025841249974934354,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00012145009139024785,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00012712532930568,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,7.60481880667907e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,9.496564778489786e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00025387230941699787,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00046688290584288416,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0001210717421958857,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.000166851994713705,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002107405012597136,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,9.988418731160571e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00012636863091695572,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0012152576122912027,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0011846113275478687,0,0,0,0,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00010253263167214071,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0005066095712509092,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0022984713557500183,0,0,0,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,8.172342598222285e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,9.572234617362213e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0001808509149051043,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0006692997248266308,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00017782412135020713,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0014740484612349085,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,9.307390181308713e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.001247417293811985,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0021876150418019095,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,9.572234617362213e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0004377500178769993,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,9.685739375670857e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0004858003655609914,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0002818701497997964,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00013469231319292285,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0002402517384199607,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0001502046301617707,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00016458189954753213,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0011323991387258935,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0003772141467790565,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
