map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.0003894991231990866,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015501722793987503,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014034682781938201,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00015452821460252525,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00015697328128927408,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,3.203037359640947e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0007809542997475723,3,3,3,3,3,0,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00042128499012682115,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002227455751628172,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,7.628608062656309e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,4.3277680355454076e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002185889617953442,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0009129879008320083,3,3,3,0,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0008220314200849522,3,3,3,3,3,0,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0004934144573859113,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,7.677509396391285e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003863205365063131,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015061610790372711,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001105170142410465,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002369269619459604,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00023032528189173855,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0029277228507130345,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00031174600256047425,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0002308142952290883,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,8.313226734945982e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0008305891534885733,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00014254738783745597,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,4.2544160349429445e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015428370793385036,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00022959176188571385,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,7.628608062656309e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,7.384101393981426e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00015379469459650058,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0003787408297773917,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,3.44754402831583e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0002435286420001822,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00023179232190378787,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000723495232608975,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0038888785652739922,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0004271531501750183,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00020440757501220117,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00019462730826520587,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001149181342771944,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00022347909516884183,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015892933463867312,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,7.677509396391285e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00011418461427116977,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,8.093170733138587e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,3.15413602590597e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,3.6676000301232244e-05,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,7.45745339458389e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,3.44754402831583e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0015956505197722785,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0005362031244040155,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00039365573656655967,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,8.068720066271097e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010807194755429768,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,3.9365573656655964e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0002601550954700741,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00019169322824110724,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,7.18849605904152e-05,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0004662742171629994,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00019633885494593003,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,7.457453394583891e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00019316026825315648,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,7.18849605904152e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0027819968761828044,3,3,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00044964776369310746,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.083261366870526e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0031966801862554042,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0006225139784462487,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00011394010760249488,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00011222856092177068,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00035013354954243063,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00011173954758442093,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,7.310749393378961e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00023472640192788644,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0007386546460668175,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001393688011446825,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002317923219037879,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002907184290544344,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00014817104121697826,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0014376992118083048,3,3,3,3,3,0,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00045918352377142787,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001909597082350826,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002481742687050048,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001435254145121555,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0002195669884700437,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0019416274559472362,3,3,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00029805362911468076,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000698555552404137,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001479265345483034,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00024303962866283247,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,3.9854586994005725e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00011222856092177068,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,4.0588107000030376e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0008904932873139192,3,3,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002758035222652666,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0028697747702370866,3,3,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00012445389435551484,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00014890456122300294,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00023986104197005898,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00012151981433141624,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,7.824213397596215e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0005090628841811038,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00027335845557851775,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,3.44754402831583e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00011736320096394322,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,7.555256062053843e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003144355759158979,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.000541337764446188,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0007425667527656159,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00011711869429526836,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0001596628546446978,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001899816815603831,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00040368050998222974,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0005897500848438146,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,7.848664064463704e-05,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00011296208092779534,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00041688387009067323,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0003383972294460362,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,3.863205365063131e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0007012451257595608,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00022299008183149205,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0006058875249763569,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010122576083140094,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,7.922016065066168e-05,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0007139594725306546,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00020611912169292532,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007966027265427643,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00022812472187366462,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001929157615844817,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00011394010760249485,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00043179877687984117,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,4.107712033738014e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,7.873114731331193e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,8.117621400006075e-05,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,3.520896028918295e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00011760770763261811,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00012005277431936692,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,3.643149363255737e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002618666421507983,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0001234758676808153,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0008587074203861845,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002408390686447585,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00011711869429526834,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0003031882691568533,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00023252584190981254,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002286137352110144,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.132162700605502e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011858573430731763,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002545314420905518,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001938937882591812,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001564842679519243,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015599525461457454,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00023986104197005898,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0036262784031171704,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00011100602757839626,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0007469678728017637,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,8.019818732536122e-05,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001938937882591812,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,6.992890724101613e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00022567965518691577,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00014450344118685504,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0003445098961629083,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001249429076928646,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.205514701207967e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001665090413675945,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0007907345664945673,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,7.33520006024645e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00011760770763261811,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,8.215424067476029e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0003777628031026922,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001518386412471015,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.000244017655337532,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.004243168728183897,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00019780589495797934,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00018875914821700867,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,3.545346695785783e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,3.838754698195642e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00023081429522908836,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0001562397612832494,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,7.433002727716402e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0004643181638136003,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0007799762730728728,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,4.132162700605502e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003799633631207662,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,8.215424067476027e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.001529389212561385,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00023374837525318693,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00037800730977136706,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,7.335200060246449e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0016951647339229546,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,6.870637389764172e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00023008077522306366,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,3.4964453620508065e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0004205514701207965,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.132162700605502e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001205417876567167,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015403920126517547,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011394010760249488,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0009389056077115456,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00011467362760851953,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00019071520156640768,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00023888301529535942,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00038363096315088943,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00019340477492183145,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00022836922854233953,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00010953898756634698,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00012151981433141624,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00044720269700635883,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00038925461653041164,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,8.484381403018399e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0006934209123619646,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00012005277431936693,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,7.77531206386124e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0003875430698496875,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0003063668558496267,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,3.838754698195642e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003868095498436629,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0005454943778136611,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,4.009909366268061e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0015247435858565621,3,3,3,3,3,0,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001092944808976721,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00044866973701840796,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00014963808122902758,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0015416145459951293,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,7.481904061451379e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00034279834948218414,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0007078468058137824,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010709392087959813,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015281666792180107,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00011638517428924369,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00029756461577733103,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002743364822532173,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00024230610865680783,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
