map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,0.00013874281283319815,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013369334523947437,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.283997673742912e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.76371212561842e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001335761846419708,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00030349990307262356,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00015797333748528402,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.310480593540579e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0010931226343864958,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0005421756954192585,86,85,84,83,82,71,60,61,62,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6511936313959872e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002679832845741333,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.461048918786167e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001527704820040391,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.114191886703171e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013267281477174575,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.593906338578679e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.330140835514677e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.386050720515776e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.1370520774990805e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7784789856657253e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.248998643016706e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.05401492834129476,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013010761432114085,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00027575134050598335,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0011476450912596226,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.9113364054582343e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.197283415722163e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014224761044404565,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0002726250024568085,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002568275916289393,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00028106287785728095,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.027477628682422e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000570878114824127,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001312005993689046,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001430785257342356,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00013353995735195323,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013180567219153825,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000277661751959356,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002939817607155636,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.310480593540579e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00031600525526932267,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002618770592226632,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005834254752613786,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3043365993129914e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.905764339935465e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00027748562566639836,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.160335048474935e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00028598439374583653,86,85,84,83,82,71,60,61,50,51,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002879009715464462,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.0405710962489889e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,8.671425802074906e-06,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.861570514684719e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013456048781968188,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002700386051875763,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0010804234276485317,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.692336656349787e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0022998382490031074,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.027155011178423612,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0011115214729549873,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00027681002524724104,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,7.732907752598771e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011879853348842594,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013444332722217827,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.06442599592965e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005550799332028532,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00028097500740915325,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00013960995541340563,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002532418607106057,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001500156663758955,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0002887947064991135,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013542763039988936,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00029222704952992594,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.002197409440445501,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.0699980614524304e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00014654709605506553,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001335761846419708,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.237854511971149e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.76371212561842e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.197283415722163e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001458333413623792,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002844227663080584,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.732335823893967e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0011394527135585248,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00025603290362876687,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.81962201061952e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0002887584792090959,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.038621759727973e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.2293384010426013e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005357145197049568,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.1272853542697379e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013097475690134833,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005482333607862369,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00110930390032987,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000520271673843217,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,5.293192468267448e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3308680790930134e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.992478597956214e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00028319913177820996,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
