map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.9980506634789844e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001456799534748581,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.8363382071878452e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.420477822537185e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.868815972688232e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011084313621958308,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0010710999106261418,0,0,0,0,2,2,1,2,2,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013617761238259333,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005664337200530371,0,0,0,0,0,0,2,2,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.80428322186742e-06,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00030870275855386875,0,0,0,0,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.160335048474938e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002925338253049684,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,7.547763176806918e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0003026327604924162,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002671161419939259,0,0,0,0,0,2,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.9174803996858254e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0011170858305430038,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,5.029426965203448e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.001082395502574276,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00028442276630805856,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.680620596599431e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.645621565873219e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,7.804283221867408e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.3854787918109716e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.80428322186742e-06,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0022178674535944564,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,8.497997286033399e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005603999492816022,0,0,0,0,0,2,2,0,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.002250155989314354,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.724814421850173e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002733279660418302,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.212050275769473e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0001658500752871866,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005636604053831823,0,0,0,0,2,2,2,2,1,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,8.237854511971153e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.518336211603479e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001456799534748581,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,7.457426189784413e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00015001566637589555,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002620304471101845,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00027956291389187333,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013357618464197084,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0022191982284075476,0,0,0,0,2,2,1,1,2,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.00015623905232486912,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.794389703122654e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.940763370661677e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,8.41128302801265e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002867401566790752,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002777839227139897,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00012522579429292388,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,8.671425802074911e-06,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00012486853154987842,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,5.896569545410936e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,9.538568382282403e-06,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.509141417078956e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005647106113969892,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0005603548578674314,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00013617761238259333,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002532418607106058,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001379118975430083,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005856997012017363,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00013357618464197084,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.749623949167096e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00024645810795646686,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00014914852379568807,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.4777651153544903e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.69233665634979e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00012675620459781455,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.986906532433441e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005916170821690723,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0005253242246105595,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.41128302801265e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,5.7231410293694386e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002693105908169044,0,0,0,0,2,2,1,1,2,2,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013874281283319823,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0537099805028111,0,0,0,0,0,3,0,0,1,1,2,1,1,1,1,1,1
11,11,83,0.000539382725517586,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,9.104997092178641e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00028276093572767857,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00014307852573423565,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0011115214729549878,0,0,0,0,2,2,1,1,1,2,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00011879853348842601,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005846379332868601,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.896569545410936e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.657337625623578e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.069998061452434e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005622151677495032,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.983283803431685e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005406071308408391,0,0,0,0,2,2,2,2,1,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.1714791795204824e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00015785617688778052,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00024283614974811575,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.937140641659929e-06,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.825194076142302e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0010886497202594347,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
