map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.2337286564696603e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0281072137247168e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0383882858619812e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.033590452197933e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,3,1,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.0253712110377277e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0610066445639245e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.0664954995867155e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,0.00023659591417763676,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,9.746456386110497e-07,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.0623830707318167e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,5.076793421372739e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0034326405953414e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.04250071471688e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,9.972639973129932e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,3.137783216287887e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0548380012815763e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.1035073592808045e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.2418164332176285e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.561397087640054e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.828704963208473e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,4.028124063373511e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.095282501571007e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0157699271600377e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,6.18714921219545e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.013033924473031e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,2.039764712029873e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,4.217295790698857e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,6.117237921662169e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,3.2241442222407614e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.039764712029873e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.104187147540362e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.04250071471688e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,0.00012543010818162918,0,3,3,0,0,0,0,0,2,2,0,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.078832786151412e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,0.0005918508224273194,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,1,1,3,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,6.168746093069671e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,3.70118596940898e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.0603268563043673e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0281072137247343e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0198823560149365e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.0150901389004803e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,9.76701853038499e-07,0,0,2,2,0,0,2,2,0,0,2,2,0,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.0623830707318167e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,3,3,1,3,3,1,1,3,1,3,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,9.602521376189042e-07,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.0891138582886588e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.986303136916189e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,4.112428854898866e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.561397087640054e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.0006966379083346e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.0740349524873634e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0651190734188233e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0692315022737223e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.0418209264573224e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,9.684769953287017e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.074720357296513e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.6530593187075153e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0651190734188233e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,6.579886167838185e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,4.13710342802833e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,3.0390849237703158e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1329741495246534e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,9.993202117404426e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,2.2619386809157497e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.0891138582886588e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.104187147540362e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,0,0,0,2,2,2,0,2,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,2.472152335881997e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.068551714014165e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,9.972639973129932e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,3.4955645266640365e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,0.0002076824550060565,0,3,3,0,0,2,0,0,2,2,2,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.0562144274494685e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,2.0603268563043673e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,2.167250006531736e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.1035073592808045e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.168643282348406e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.083641852914645e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,2.9938482063664288e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,2.021258782182829e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,4.0075619190990165e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.0767765717239624e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.04250071471688e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,5.7852963725908105e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.9842469224887394e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.1137884314180515e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.0212587821828285e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,4.050742422075455e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,9.602521376189042e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.9945279946259864e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,9.458586366267583e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0548380012815763e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.029483639892626e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.033590452197933e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,8.239251210790019e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,9.86982925175746e-07,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
