map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.00010736464531032026,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0005215047859959621,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0003387679906950635,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00010519566257677842,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00037184497738157647,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00014708414161830488,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00027532524573896524,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001939883932311468,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00016524937201171764,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0001060090311018566,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0017308482213663754,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005224537159418866,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00022543864286750324,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0001084491366770912,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,6.086707796001741e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00019317502470606867,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00037048936317311273,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00010411117121000751,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00021350923783302323,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,8.825048497098295e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0001613180908071731,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00017324749584165315,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,8.716599360421203e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00039394148897953354,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,6.31716221144056e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00045548637404378294,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,6.425611348117651e-05,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00040370191128047183,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00019005711202660223,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00010533122399762478,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00023696136363944424,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00026136241939178964,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0007858495566463718,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001538622126606231,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,8.716599360421203e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00023587687227267332,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00029864181012453976,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0001229542087076521,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,6.859407894826019e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,5.924034090986102e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0005079486439113258,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00016701167048272037,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00014572852740984125,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00018693919934713587,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00041847810615272557,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0003010819156997744,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00011671838334871933,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0005799317583807449,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00028020545688943433,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00024387499610260875,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00016755391616610584,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0005335697524512884,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00018748144503052133,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00010465341689339298,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0015483825489071691,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0003710316088564981,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00016728279332441312,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0034673900224082965,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0002571600153455524,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.000953403472812478,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0034128943312280572,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00012620768280796483,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0002594645594999406,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00020646004394901226,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,4.2566286145758284e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00016253814359479032,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.000249568575778156,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0032816708758487785,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0001725696887374213,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001286477883831994,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00014613521167238032,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00016931621463710852,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00037564069716527457,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00010017989000546294,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,5.761360385970466e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0009935296533830013,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,4.012618057052372e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00028739021219429154,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.000206731166790705,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,1.8978598918490943e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00047866737700851106,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00021960950177110956,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00012878334980404575,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00012620768280796483,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00037320059159004,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,6.0595955118324666e-05,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0008461743889230036,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00010546678541847116,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002274720641801987,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00036398241497248725,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00012227640160342027,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0003764540656903526,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00023289452101405328,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00012268308586595937,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00039434817324207285,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0002877968964568306,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0004148179477898737,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,7.99812382993547e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00044315028474676394,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,8.689487076251928e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00019507288459791775,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00022720094133850594,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,5.9918148014092856e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0004507417243141602,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005506504914779305,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002534998569827006,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,6.65606576355647e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00015521782686908677,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,8.404808092474566e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005278761727757412,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00012851222696235305,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,6.73740261606429e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00014721970303915126,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00019290390186437595,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,8.797936212929022e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.001665507616518427,64,63,62,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.006272833626823788,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00011685394476956568,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.001253943142828867,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,4.2566286145758284e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0030752108318997644,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.000203748815532085,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00045846872530240284,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00023316564385574603,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0003363278851198288,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,4.5277514562685565e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0003893324006707572,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002185250104043387,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0016488335617543255,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0006272426942561262,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00010329780268492932,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.452723632286925e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00018802369071390678,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002943038446574561,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0003661513977060291,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00028223887820212975,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00017189188163318952,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0001603691608612486,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00022530308144665684,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0005846764081103678,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00017094295168726495,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00021378036067471595,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,6.0189270855785584e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,8.499701087067021e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00018734588360967493,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0017335594497833022,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,6.222269216848105e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00010709352246862752,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.472588802897747e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00022340522155480776,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00018585470798036495,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00018111005825074218,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00014505072030560943,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00032182281308926804,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00019100604197252685,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,4.2295163304065556e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00025593996255793516,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0016253814359479038,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00014830419440592217,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002046977454780095,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0010077636025718696,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00010655127678524207,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00035815327387609346,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002125603078870987,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00029498165176168795,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00016321595069902217,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00029132149339883604,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00013081677111674122,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0001752809171543486,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00019168384907675864,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00014654189593491944,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00019290390186437592,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00010560234683931752,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00023167446822643594,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0007264736543156643,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0004186136675735718,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00015128654566454218,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00029809956444115426,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00010411117121000751,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00024943301435730963,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00019425951607283956,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00029254154618645344,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00017663653136281218,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.001814760740870274,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0003342944638071335,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0008030658570938601,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00014749082588084398,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,6.493392058540834e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,4.09395490956019e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0004228160716198092,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00019859748153992323,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00015087986140200312,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0008133685250781835,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005248938215171212,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00010316224126408296,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0005008994500273149,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00025566883971624247,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00012620768280796483,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002975573187577689,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00010356892552662204,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00013068120969589488,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,8.215022103289654e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00020768009673662955,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0007802915383916708,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,4.0532864833062814e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00010872025951878389,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0003540864312507026,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,4.825986582130558e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0001045178554725466,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0008887406750687621,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00020781565815747595,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00010722908388947391,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.001764874137998813,64,63,62,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005781694599097422,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0005263849971464311,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00033510783233221174,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,6.154488506424923e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,6.208713074763469e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00023560574943098058,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,3.782163641613552e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005067285911237084,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0008356005980969876,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.003122115083512608,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0014277328843539045,64,63,62,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0003859433651495982,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0001614536522280194,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0013949270205090847,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00018571914655951858,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0006058239897624005,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00021161137794117413,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000122547524445113,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
