map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,1.9197310145097646e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,2.0427906949270567e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,0.0001485740541571446,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,4.274272899827295e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,3.240571584322038e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,5.283362279249095e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,9.500207328214986e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.232367605627552e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.968954886676682e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,9.114620329574139e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.065605677094926e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.8540991849538755e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,0.00021051409330051515,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.8540991849538755e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,3.371835243433817e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,3.109307925210259e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,2.190462311427808e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,5.225934428387692e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,4.0855813898541134e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,2.1576463966498635e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,2,2,2,2,1,1,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,2.1576463966498635e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,9.245883988685917e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,7.87581954670673e-06,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,5.1520986201373164e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,0.0004263060795611498,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,5.963380957703173e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,6.341675530837812e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,5.340790130110499e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,3.142123839988204e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,1,2,2,2,1,1,2,1,1
11,11,38,0.00014143659269294162,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,4.946999152775163e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,0.00025768697079381076,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,4.856755387135815e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,2.9206164152370778e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,3.429263094295219e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.8623031636483615e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,4.208641070271407e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,4.4912225586370404e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,7.266902016938197e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,2.9944522234874533e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.061047911153545e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.985362844065654e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,4.290680857216268e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,3.092899967821287e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,0.00010090893794217994,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,8.195774715791688e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,6.956973932924276e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,0.00012429027722146553,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,7.071829634647082e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.049197719705954e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,3.432909307048325e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,7.014401783785679e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,5.1685065775262885e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,4.257864942438324e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,5.234138407082178e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,2.075606609705002e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,3.0436760956543703e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,1,1,2,1,2,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,0.00013150977847261333,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,3.084695989126801e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.8376912275649034e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,6.776486401645578e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,6.226819829115004e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,2.124830481871919e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,4.019949560298225e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,6.194003914337061e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,2.9616363087095087e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,0.00012051644702200188,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.8705071423428476e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,1,1,2,2,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,3.060084053043343e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,2.009974780149113e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,1,1,1,2,2,2,1,1,1
11,11,38,5.2833622792490946e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,1,2,2,1,1,2,1,1,1
11,11,38,3.092899967821287e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,2.8549845856811884e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.968954886676682e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,2.067402631010516e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,1,1,1,2,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,4.019949560298224e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,2,2,2,1,2,1,1,1
11,11,38,3.765626220769154e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.21595964823858e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,3.289795456488955e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.8048753127869604e-06,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,1,2,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,5.086466790581427e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,6.168480425065326e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.739243483231069e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,3.101103946515773e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,1,2,1,1,2,1,2,1,1
11,11,38,6.120168106086685e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,0.00011657853724864852,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,6.51395908342202e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,5.31617819402704e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,2.0099747801491125e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.919731014509765e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,6.481143168644077e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,6.161187999559117e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.183143733460635e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,4.249660963743838e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,7.941451376262615e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,0.009033993450071111,0,0,0,0,0,2,0,0,1,1,1,3,1,1,1,1,1
11,11,38,5.152098620137316e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
