map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0006295730594186056,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0009065246696916939,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0023813298293153275,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0003529997983398791,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00023911669083687424,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0004612076679274521,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0003700255120861756,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00026484443605349987,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,7.566983887242856e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00038213268630576415,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0041758400581749676,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00016571694713061853,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0002463053255297549,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00020960545367662708,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00012182844058460996,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00011312640911428069,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00020998380287098924,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0011312640911428072,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0003662420201425542,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00019257973993033064,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0005501197286025556,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00012599028172259356,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00016079840760391067,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0003181916724585621,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0001380974559421821,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00012863872608312853,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00014869123338432213,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0002867886893265042,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0008145858154616931,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,7.566983887242855e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00014074590030271712,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0004740715405357647,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00010291098086650282,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00018728285120926067,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,7.680488645551497e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00038932132099864475,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,9.04254574525521e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0001460427890237871,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0002568991029718949,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0003707822104748999,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0009129566059958505,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0003662420201425542,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00015436647129975423,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,6.54544106246507e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0006273029642524327,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00045591077920638194,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,9.269555261872496e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0002973824667686442,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0002962474191855578,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0017880782925554864,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00019333643831905494,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0038996451462906044,64,63,62,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0011013745047881972,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,5.5238982376872844e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0009943016827837112,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0002587908489437056,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00018085091490510426,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00013469231319292283,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0022863641815304278,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00043358817673901567,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00011804494864098854,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00014831288418995994,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00047785503247938627,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0008346383227628872,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0001415025986914414,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0003639719249763813,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00021792913595259427,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00041731916138144345,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,6.772450579082356e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,8.058837839913641e-05,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0002682495788027592,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,4.3888506546008566e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,5.372558559942427e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001043865427245152,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0002977608159630063,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.007303274498772441,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00026181764249860273,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,6.848120417954783e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0002088487552879028,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0003053277998502492,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0008179909582109526,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00024819707150156565,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.000371160559669262,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00022057758031312924,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00028187014979979636,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,6.696780740209928e-05,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00047217979456395405,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00017328393101786137,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,8.096672759349855e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00034089262412029063,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0009027411777480728,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,8.51285687314821e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00392953473264521,64,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0010086789521694724,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0004044552887731306,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0001388541543309064,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002792217054392614,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00021565904078642135,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00011653155186353996,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00013809745594218212,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00037532240080724566,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00010253263167214069,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00015852831243773783,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00020393021576119494,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,7.529148967806641e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0003000309111291793,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001672303439080671,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00013015212286057712,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0004377500178769992,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0002504671666677385,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00017290558182349926,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,9.420894939617354e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00034505446525827415,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00015020463016177067,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00017744577215584494,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,4.388850654600855e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0008198827041827633,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00029851751435173063,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,8.588526712020642e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00040256354280131994,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,7.453479128934212e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0006980542635981535,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0008531774332866317,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0001407459003027171,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00016306850277008353,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00035375649672860345,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0009231720342436283,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0020676783471891107,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00014301599546888996,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0010272180626932175,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00022965796097782065,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,5.069879204452713e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00048466531797790476,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0011271022500048235,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00016496024874189424,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00026862792799712133,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,7.112964854008283e-05,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,4.7671998489629985e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00011009961555938354,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00014906958257868423,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,7.188634692880712e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00045780252517819276,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00018766120040362283,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00023457650050452849,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0008422053066501298,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00022738786581164778,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00027997840382798565,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0007907498162168783,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.003532646427759327,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0009628986996516532,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,4.5401903323457134e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00030040926032354133,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0001441510430519764,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00010745117119884854,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.002188371740190633,64,63,62,61,60,59,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00014225929708016566,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00010064088570032996,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.000368512115308727,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.004130816504045873,64,63,62,61,60,59,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.000718106770899347,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00014452939224633856,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00024630532552975495,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.006895792416444412,64,63,62,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00012145009139024782,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00030494945065588706,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00024025173841996065,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0001619334551869971,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00047331484214704054,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00041731916138144334,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,7.718323564987712e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,7.680488645551497e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0001778241213502071,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0046022396002211065,64,63,62,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0007888580702450675,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00017328393101786137,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,9.30739018130871e-05,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0002360898972819771,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00013923250352526856,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,6.999460095699641e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,2.345765005045285e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00017366228021222356,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,6.885955337390998e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,4.918539526707856e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.002162643994974008,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0003405142749259284,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00010064088570032996,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00016685199471370494,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00015852831243773783,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0013287623705998456,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00018160761329382853,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0016397654083655263,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,9.988418731160569e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,7.33997437062557e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0001452860906350628,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0012372018655642067,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005232569358028435,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,4.95637444614407e-05,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.000538390903577329,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00011917999622407496,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0001097212663650214,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0008047487364082777,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0001672303439080671,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,4.578025251781927e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0005800093149571649,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0001823643116825528,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0010124624441130942,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0005304455704957243,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0005126631583607034,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00033446068781613415,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00020657866012172994,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00045174893806839854,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0007888580702450678,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,9.685739375670854e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00042602119285177275,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.000981059460981036,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00011766659944662639,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.000704864549096672,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,9.156050503563854e-05,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00034278437009210134,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00017668907376712067,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00015512316968847856,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,8.021002920477427e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00028035675302234776,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00013128717044366356,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00020203846978938424,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0005743340770417326,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0005845495052895104,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.000993923333589349,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0017990504191919886,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00024290018278049565,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
