map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.0003313065360544648,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003689605630303966,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00034695496284965733,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0004168838700906735,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,3.8143040313281566e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003007432024701046,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00015746229462662394,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00015697328128927416,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015159413457842676,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,3.447544028315832e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,3.8143040313281566e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00012494290769286465,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00019218224157845716,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,7.53080539518636e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00015232765458445137,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,8.459930736150915e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00012078629432539167,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0003721391497231701,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0006139562450426284,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00011345109426514515,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,8.264325401211008e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0017839206546519382,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000515664564235326,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,8.288776068078497e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,7.946466731933661e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015257216125312626,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0004198179501147721,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0016976098006097054,16,27,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.604157395788826e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,8.093170733138592e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00018924816155435856,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015892933463867323,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015330568125915094,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0014526141185974733,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00011760770763261817,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00012005277431936699,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.001529389212561386,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0007758196597054003,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,7.701960063258779e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00018411352151218602,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001418138678314314,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019536082827123063,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0007259402992957242,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0008948944073500676,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00022836922854233967,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,7.09069339157157e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,7.433002727716408e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0003538011495725541,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015819581463264858,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,3.91210669879811e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0002188334684640192,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,3.716501363858204e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0001244538943555149,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0015227875325071647,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00016553101469289502,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00033766370944001176,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00026015509547007426,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00010758293421694797,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0013438086510371506,16,27,26,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015623976128324954,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00011198405425309588,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001951163216025557,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0014318310517601083,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011614066762056888,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0036844709902617945,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0003748287230785938,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002682238155363454,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005736126447112728,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00022934725521703912,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00021247629507847223,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00038485349649426405,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,7.408552060848919e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00030294376248817857,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00027947112229539,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015721778795794905,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0013528553977781212,16,27,26,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002782485889520156,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00011173954758442099,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.002709378395586367,16,27,38,49,60,71,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002728694422411682,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002320368285724629,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00015575074794589976,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00011516264094586936,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00033839722944603644,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00040270248330753034,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,7.97091739880115e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,7.188496059041524e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002320368285724629,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0005503845111871591,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00018729210820495951,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00011907474764466748,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.000264800722174897,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.0588107000030396e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019218224157845713,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00018435802818086088,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0004357108835786395,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0005897500848438149,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.000546472404488361,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003029437624881786,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00034450989616290853,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.000235948935271261,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00026773480219899565,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0002635781888315226,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003075893891930014,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,4.0588107000030396e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0005071068308317051,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00019731688162062967,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.001524743585856563,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00033888624278338627,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,7.188496059041524e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00029707560243998136,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,4.156613367472993e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00012274234767479072,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0011895249431033003,16,27,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0006484316853257866,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0008628640337536583,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,7.310749393378967e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0009286363276272012,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011394010760249494,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002347264019278866,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0007127369391872805,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.000738654646066818,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0008907377939825946,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00012054178765671673,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00016015186798204765,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001577068012952988,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,7.82421339759622e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00011638517428924375,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00022934725521703918,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00032837245603036625,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0006596789920848313,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00034035328279543556,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0005484284578377601,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00011247306759044563,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0001899816815603832,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,3.520896028918297e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0007415887260909167,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0009259467542717775,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00047018632386179777,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00023888301529535958,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,7.750861396993754e-05,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,8.533282736753381e-05,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00011394010760249494,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001420583745001063,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002173664284519699,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00026186664215079844,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00021907797513269405,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004662742171629997,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00023032528189173869,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00042910920352441764,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00011883024097599262,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00023986104197005911,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,3.9365573656655984e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0002650452288435719,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.000713959472530655,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0001938937882591813,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0005068623241630301,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0001838690148435111,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,4.3522187024128986e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00040368050998222996,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00018753661487363435,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00019902842830135382,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00019071520156640784,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,7.67750939639129e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00022567965518691593,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011907474764466748,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00026944634887971977,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0007034456857776351,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00031150149589179946,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00011907474764466748,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00019218224157845716,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,7.38410139398143e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00026846832220502027,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0004009909366268064,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,7.922016065066174e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00023130330856643825,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,7.67750939639129e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011125053424707122,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,3.985458699400575e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0004873017906690394,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0001535501879278258,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0017702282812061454,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00037580674975329337,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0006232474984522738,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00020122898831942784,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015966285464469787,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00015403920126517558,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0003606473362954506,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,4.107712033738016e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,7.82421339759622e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,8.411029402415934e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0003452434161689332,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,3.276389360243414e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00027727056227731605,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00011173954758442099,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0011389120626875996,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011931925431334237,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,7.164045392174036e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.0588107000030396e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001665090413675946,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00011516264094586936,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003119905092291493,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00014866005455432815,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00167780476044704,16,27,38,49,60,71,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014743752121095373,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003085674158677009,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0008411029402415932,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.32776803554541e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00022494613518089129,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00011491813427719447,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002716469088977938,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0004736094172232462,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00011100602757839634,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015355018792782583,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
