map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.0015289972657261427,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00016294482785732985,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00015101542282284982,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001954795688604573,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004840898338423668,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,8.703043218336588e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00019371727038945455,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003195182689348806,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00026136241939179035,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00016674054764102806,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0003752340129027363,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00041874922899441935,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00012634324422881147,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00011102480367317232,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,7.876118551173762e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.000838447387934763,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00012688548991219697,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00010465341689339322,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0004028885427553947,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00031206239078833056,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00010424673263085411,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,5.9918148014093e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0002583800681331703,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,6.195156932678846e-05,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00014654189593491976,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.000363575730709949,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00025173755851169846,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,8.906385349606135e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00013054564827504875,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.297297040829748e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.001928090088697839,0,0,0,0,2,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00023425013522251748,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0007972367159974684,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0010051879355757914,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,8.757267786675133e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,6.168044648509574e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00014410179035968522,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00048747886936352584,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00031233351363002326,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0005068641525445561,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0003139602506801796,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0015252015459424446,0,0,0,0,2,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00022543864286750378,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,3.9719496307984724e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00015060873856031072,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00019724186733146006,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0002857634751441359,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,6.344274495609848e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00012078522597411055,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00023140334538474382,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00015047317713946435,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0009398473307278438,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00046809358618249587,0,2,0,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0001054667854184714,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,6.222269216848118e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00013230794674605153,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00010831357525624506,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00011929405034480053,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0003764540656903535,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0010244376573359745,0,2,0,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0005248938215171224,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0001445084746222243,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.000733116163937138,0,2,0,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00028169663251874496,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0002558044011370894,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00010750020673116688,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,8.486144944982404e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00028969475634868047,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00025377097982439393,0,2,0,0,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0006041972527122454,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00023791029358536932,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003717094159607309,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,8.621706365828768e-05,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.003631148218790712,0,0,0,2,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002507886285657739,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0001031622412640832,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00031775597046387785,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.784380070844407e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,2.0469774547801002e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0002063244825281664,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00023628355653521293,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00019317502470606913,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0007316249883078277,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00022218516876719102,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008137752093407247,0,0,2,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00019046379628914184,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00014328842183460703,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00018978598918490994,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001710785131081117,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.000538856647864298,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0005236737687295053,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00011387159351094602,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,4.2837408987451114e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00015698012534008977,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00015725124818178262,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00014613521167238067,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0003471727987875389,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0004671446562365713,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0008495634244441648,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022692981849681374,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.001045449677567161,0,0,0,2,0,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0006516437500084732,0,0,0,0,2,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00012647880564965787,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00022381190581734737,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,2.0198651706108274e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00027464743863473405,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0002501108214615421,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00014396622893883884,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00010465341689339322,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0002873902121942922,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0006813317011738268,0,0,0,2,0,0,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00013257906958774428,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00585815124045478,0,0,0,0,2,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0007956099789473119,0,0,0,0,2,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,4.1752917620680195e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00015074429998115707,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,6.100263938086392e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00014843975582676887,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00012105634881580328,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00018693919934713633,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,8.716599360421225e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,9.841759153446042e-05,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0006565239611589425,0,0,0,2,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,8.68948707625195e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00015209991418962073,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0013737794388570556,0,0,2,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0003237206729811179,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0013405668907496965,0,0,2,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0034673900224083047,0,0,0,2,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00028793245787767774,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00010207774989731229,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,6.64250962147185e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00021296699214963833,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00016511381059087168,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,8.499701087067041e-05,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0004885633607302969,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0003784874870030491,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0028054436044155084,0,0,0,2,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,4.039730341221655e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001483041944059225,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00016701167048272078,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00011224485646078966,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00016863840753287716,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00021703383477502926,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0009013478872074763,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0004628066907694878,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00032738083134396974,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,2.0876458810340098e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00014979537003523253,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0007232201802153532,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,2.1418704493725557e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0002947105289199959,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00015033761571861794,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00045873984814409673,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00029498165176168866,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00010302667984323684,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00012376757723273058,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00012119191023664964,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0002529576112993157,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00030325089843331686,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00020632448252816646,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0009534034728124803,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0012539431428288698,0,0,2,0,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00020930683378678644,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,8.648818649998042e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0008356005980969895,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00017148519737065083,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00022692981849681376,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001716207587914972,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,8.852160781267588e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00021716939619587558,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0002507886285657739,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0001881592521347536,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0001085846980979378,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.000886571692335222,0,2,0,0,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0012952893761870104,0,0,2,0,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0007066816868720969,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0001537266512397771,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00022747206418019923,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,8.377695808305312e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014830419440592252,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,3.86350049412138e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,8.77082392875977e-05,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,8.960609917944681e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00010451785547254685,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00014627077309322707,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,8.689487076251952e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001712140745289581,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,6.47983591645621e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.000500899450027316,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0001267499284913506,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,1.8165230393412796e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0002400792763189111,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00032195837451011515,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00043338986244582657,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00016484268774917893,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0017826326841296905,0,2,0,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00012322533154934508,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00019683518306892097,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.000884538271022527,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0004004484371801599,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0006643865235680313,0,2,0,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00012037854171157144,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001675539161661062,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00016877396895372354,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00016755391616610625,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003237206729811178,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.4870830300146585e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0017945620891641702,0,0,2,0,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00043067863402889935,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00010343336410577594,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00038052090831574453,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,8.513257229151677e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0001271566127538897,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,4.161735619983383e-05,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003548997997757816,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0013369067323868444,0,0,2,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0001004510128471559,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00016714723190356715,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0008461743889230057,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00012430982291611605,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00018531246229697994,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00010329780268492956,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0008789802527678257,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016796060042864535,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001291900340665852,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0004077687539058637,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00010356892552662231,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,6.168044648509573e-05,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00010153550421392682,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00021378036067471647,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,8.418364234559221e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0006848562981158322,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.459032660813132e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00010370448694746867,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0003540864312507034,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001301389640125097,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001699940217413408,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00017216300447488265,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
