MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.269361991020725e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,3.5801761505649038e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,2.4658642964734174e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,3.594554368037052e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.704787368656855e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,3.561005193935372e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2029775285030666e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.389180469955294e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.3819913612192195e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1286900715636341e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,2.372405882904454e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,7.284963519221758e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,2.3292712304880095e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1957884197669924e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.3556312958536145e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,4.711262591707229e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.31249664343717e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1957884197669924e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2988323116507216e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0738132082116018e-05,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1023300061980291e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,3,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,4.900575788423847e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.2485085504982028e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.2604903983916595e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2485085504982028e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.4131441657422074e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.360424035010997e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2293375938686716e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2988323116507216e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1694283544013874e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.300514795543713e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.2988323116507216e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,3.6065362159305083e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.408351426584825e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.437107861529121e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.286136578071565e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.410747796163516e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1286900715636341e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.1358791802997083e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2988323116507216e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.1981847893456837e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.4419006006865036e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,2.444296970265195e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.270075876706425e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2245448547112889e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.3556312958536145e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,3.5897616288796688e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.2485085504982028e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.293325686807639e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.2245448547112889e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.4395042311078124e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.2789474693354907e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,2.4203332744782815e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,4.802324635697501e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,2.343649447960158e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.2485085504982028e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,3.6736345641338662e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1814102022948443e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2029775285030666e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1981847893456837e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,4.617804178138266e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.3963695786913674e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.293325686807639e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0999336366193379e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,3.620914433402657e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.250904920076894e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,3.517870541518928e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,2.405955057006133e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.1502573977718564e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.341253078381466e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1981847893456837e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1766174631374616e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.379594991640528e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.389180469955293e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1095191149341033e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.5130778023615446e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.36521677416838e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,4.0738282837753254e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
