map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,4.135790115798963e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,4.224127380408261e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,60,9.91786561749849e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,0.0001223872647859732,105,94,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,6.384375033126552e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,1.8068985942811037e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,3.9430542657423155e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,1.8631132172142925e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,60,2.1602476527182925e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,6.304068428936284e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,1.959481142242617e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,6.127393899717688e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,1.8390212359572115e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,6.199669843488933e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,5.93465804966104e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,0.0002874976430011707,53,52,51,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,60,6.183608522650877e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,0.0002708741759337848,53,52,63,62,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.1200943506231572e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,4.2401887012463144e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,2.104033029785103e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,83,94,105,116
11,11,60,1.8550825567952658e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,3.9350236053232876e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.152216992299265e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,4.1116981345418824e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,3.9350236053232876e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,3.9992688886755047e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,5.830259464213689e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.127759455379936e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,0.00012126297232730944,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,3.894870303228153e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,60,2.1682783131373193e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,3.910931624066207e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.1116981345418824e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,1.983573123499698e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,60,0.00013459386862289455,53,52,51,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,1.935389160985536e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,6.649386826954444e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,3.90290096364718e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,1.9996344443377523e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.2004009548134274e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,1.8872051984713736e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,4.159882097056044e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,92,93,94,105,116
11,11,60,3.790471717780802e-05,53,52,51,62,61,60,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,3.991238228256477e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.03175708601386e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,3.991238228256477e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,8.030660419027116e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,2.176308973556346e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,7.291839660476632e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,0.00012559952895358403,105,94,83,72,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.2405542569085624e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,3.9430542657423155e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,4.2000353991511794e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.320495305436585e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,6.0069339934322834e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,3.8788089823900984e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,83,94,105,116
11,11,60,4.079575492865774e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,6.087240597622553e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,60,2.2726768985846705e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,6.17557786223185e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,1.9996344443377523e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,60,2.104033029785103e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,0.00010070448165460002,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,2.1682783131373193e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,3.766379736523721e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,3.862747661552045e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,4.1116981345418824e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,2.104033029785103e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,1.983573123499698e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.015330209513558e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,3.959115586580369e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,1.991603783918725e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,60,3.7985023781998285e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,0.0001216645053482608,105,94,83,82,71,60,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,4.0635141720277196e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,0.00014150023658325778,105,94,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00014013502431202315,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,4.224127380408261e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,4.047452851189666e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,0.00018197476509515442,53,52,51,62,61,60,59,70,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,7.789740606456305e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,8.135059004474468e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00020438030766424008,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,3.918962284485234e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,60,5.982842012175203e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,8.006568437770034e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,7.950353814836845e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,0.00013708337335279288,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,4.1197287949609095e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,4.087606153284801e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,46,57,58,69,80,81,92,93,94,105,116
11,11,60,3.918962284485234e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,93,94,105,116
11,11,60,6.063148616365473e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,3.8788089823900984e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,2.1602476527182925e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.9996344443377523e-05,105,94,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,5.7901061621185544e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,60,3.886839642809126e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,60,2.1682783131373193e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,83,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,60,2.007665104756779e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,60,0.0001007847882587903,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,4.1759434178940974e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,1.8149292547001308e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.1441863318802382e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.1923702943944003e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,0.0001238327836613981,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,57,58,59,70,71,82,93,94,105,116
11,11,60,0.00031199115727920324,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,6.368313712288498e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,94,105,116
11,11,60,5.798136822537581e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,0.000521832314028382,53,52,51,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,1.8550825567952658e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,6.239823145584067e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,1.7265919900908334e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,1.911297179728455e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,1.935389160985536e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,1.8149292547001308e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,60,3.951084926161341e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,2.1602476527182925e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,1.9996344443377523e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,2.1120636902041304e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,7.878077871065603e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,0.0004359042475447918,53,52,51,62,61,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.152216992299265e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,60,2.2164622756514813e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,3.82259435945691e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,4.256250022084368e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.1679127574750716e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,92,93,94,105,116
11,11,60,4.416863230464909e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,3.886839642809126e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,60,6.159516541393795e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,0.00010351521280125947,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,6.400436353964607e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,7.886108531484631e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.047452851189666e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,3.910931624066206e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,1.8631132172142925e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,1.1483844399208804e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,3.9992688886755047e-05,53,52,51,50,61,60,71,82,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,4.0715448324467474e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,60,3.98320756783745e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,2.096002369366076e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,94,105,116
11,11,60,0.000159328302713498,53,52,51,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,5.8463207850517416e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,0.00012142358553568998,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,3.9350236053232876e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,4.1679127574750716e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,1.9996344443377523e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,1.7265919900908334e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,3.894870303228153e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,1.9193278401474817e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,5.8623821058897965e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,3.814563699037883e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,4.151851436637017e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.911297179728455e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,4.0072995490945304e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,0.0003604963462101272,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,1.798867933862077e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.047818406851914e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,3.814563699037883e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.152216992299265e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,0.00016486945840262664,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,1.798867933862077e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,60,2.3208608610988326e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,5.9989033330132556e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,5.8382901246327165e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,5.9105660684039586e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,60,0.00010102570807136111,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,72,83,94,105,116
