map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,2.9288203939315808e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,4.33990472938321e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.3299299492340865e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,3.798442135547121e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.9352274187104723e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,4.10198934724311e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,5.7181731500568974e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,51,52,41,42,43
11,11,38,1.9279349932042618e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,6.0135163830584e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,2.075606609705014e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,4.03635751768722e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,2.920616415237095e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,6.98978984770226e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.092899967821305e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,5.094670769275943e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.0682880317378464e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,7.309745016787223e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,5.225934428387723e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.9889829043578133e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,4.9634071101641637e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,9.992446049884217e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,8.368058268375949e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,4.9716110888586504e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,3.2897954564889745e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.8467806069867193e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,3.206844116355836e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,4.2086410702714306e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,3.929705794658901e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,0.00010181137559857399,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,4.4055365589391e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.9443429505932346e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,0.00013208405698122814,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,5.010807875954529e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,4.766511621496495e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.8540991849538863e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,2.1248304818719315e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,4.290680857216293e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,3.174939754766167e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,5.1767105562208044e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,5.97249648958597e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.804875312786969e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,50,51,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.1895769107005017e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,8.614177629210536e-06,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,2.8795965217646635e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,8.302426438820055e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.9853628440656652e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,4.421944516328072e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,0.00010427256920691985,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,3.7492182633802036e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.12571588259925e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,6.77648640164562e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,0.0003253971416189718,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,2.8467806069867186e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,5.200410939115987e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,2.124830481871931e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,7.408192761121057e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,3.7820341781581485e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,3.987133645520303e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,4.241456985049376e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,9.18845613782457e-06,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,8.532137842265673e-06,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,7.203093293758901e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,2.1904623114278206e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,2.9452283513205536e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.9853628440656652e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.9452283513205536e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,3.133919861293736e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.23236760562757e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,4.2660689211328343e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,2.994452223487471e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,62,51,40,41,42,43
11,11,38,2.3299299492340865e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,5.152098620137346e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.9197310145097758e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.133919861293736e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.002656202181957e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,8.696217416155398e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,8.359854289681459e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,8.416370587354585e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.8722779437974964e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,38,1.1813729320060155e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.3554272860448636e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,3.0190641595709294e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,5.266954321860154e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,3.937909773353386e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,5.1584794924552804e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.8623031636483724e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,3.7738301994636624e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,7.211297272453387e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,2.124830481871931e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.0846959891268185e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
