map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,0.00012110235911892888,2,2,2,2,0,0,2,2,2,0,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,4.30443398459853e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,4.103667474122854e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,1.8872051984713732e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,1.9434198214045624e-05,2,2,2,0,2,0,2,2,0,0,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,0.00012166450534826078,2,2,0,2,2,2,0,2,0,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,9.773313729956001e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.726591990090833e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,1.7988679338620762e-05,2,2,2,2,0,0,2,2,0,0,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,5.9828420121752014e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,1.9273585005665085e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,3,1,3,3,3,1,3,1,3,3
11,11,60,1.9594811422426164e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,8.086875041960303e-05,2,2,0,2,2,2,0,0,2,0,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0478184068519134e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.1763089735563457e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,7.862016550227546e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,0.00012246757139016345,0,0,3,0,0,0,3,0,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,9.845589673727246e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,5.862382105889796e-05,2,0,2,2,2,2,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,3,3
11,11,60,2.184339633975373e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,1.9675118026616435e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.1763089735563457e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,4.0956368137038275e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,60,0.0002197188690645819,2,2,2,0,2,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,3.84668634071399e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,1.9353891609855353e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9835731234996977e-05,0,3,0,0,0,3,3,0,0,3,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,0.00010062417505040973,2,2,2,0,2,2,0,0,0,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,4.0554835116086925e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,3.838655680294963e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,3,1,3,3,1,1,3,3,3
11,11,60,2.35298350277494e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,2.0237264255948323e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,6.167547201812822e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,0.00010134693448812217,0,0,3,0,0,0,3,0,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,0.00016093443479730336,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,4.288372663760476e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,0,2,0,2,0,2,0,2,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,8.327794854531114e-05,2,2,0,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,3,1,3,3
11,11,60,1.9996344443377516e-05,0,3,0,0,0,3,0,3,0,0,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.0960023693660755e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,6.17557786223185e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,2.1361556714612108e-05,2,2,2,2,0,2,0,2,0,2,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,1.9675118026616435e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,60,3.9591155865803683e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,2.1281250110421836e-05,0,3,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,5.918596728822985e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,1.9032665193094275e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,0.00010142724109231244,2,2,0,2,2,2,2,0,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,4.079575492865773e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,1.9755424630806706e-05,2,0,2,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,3,3,3,0,0,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.0719103881089944e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,0.00018237629811610577,2,2,0,2,2,0,2,2,2,0,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9273585005665085e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,4.047452851189665e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,0.00010078478825879027,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,3.8868396428091256e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,4.095636813703827e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,1.9434198214045624e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,0.00010287275996773731,2,2,0,2,2,2,0,0,2,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,6.392405693545579e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,0.00011628396286751266,2,0,2,2,2,0,0,2,2,2,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9594811422426164e-05,0,0,0,0,3,3,0,3,0,3,0,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,3.943054265742314e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,0.00011893408080579158,0,0,0,0,3,0,0,3,0,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,1.9996344443377516e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,2.0397877464328866e-05,0,3,0,0,0,3,0,0,3,3,0,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,1.8470518963762383e-05,0,0,0,3,0,3,0,3,0,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,0.00014222299602097016,2,2,0,2,2,2,0,0,2,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,3.918962284485233e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,5.902535407984931e-05,2,0,2,2,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.0076651047567788e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,3.951084926161341e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.079941048528022e-05,2,0,2,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,2.320860861098832e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,6.400436353964607e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,1.9594811422426164e-05,0,0,0,3,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,5.998903333013254e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,6.271945787260172e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,1.9996344443377516e-05,2,2,2,0,2,2,0,2,0,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,3,3,3,0,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.1040330297851026e-05,0,3,0,0,0,3,3,0,3,0,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,0,3,0,3,3,3,0,0,0,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,3.878808982390098e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,2.0076651047567788e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,1,2,1,1,2,2,1,1,1
11,11,60,8.054752400284196e-05,2,2,2,0,2,0,2,2,2,0,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.9675118026616435e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,2.0156957651758056e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,2,0,2,0,0,1,1,3,3,3,3,3,1,1,3,3,3
11,11,60,2.0478184068519134e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,0.00010118632127974162,2,0,2,2,2,0,0,2,0,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,4.208066059570205e-05,2,0,2,2,2,2,0,2,0,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,4.0635141720277196e-05,2,2,2,0,2,2,2,2,0,0,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,6.665448147792505e-06,0,0,0,3,0,3,0,0,3,3,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,2.0478184068519134e-05,0,0,3,0,0,3,0,0,3,0,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,1.9112971797284543e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,0.0001419017696042091,0,0,0,0,3,0,0,0,3,3,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,60,2.0076651047567788e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,2.1361556714612108e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,3.975176907418422e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,4.376709928369773e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,3.806533038618855e-05,0,3,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,2.0879717089470487e-05,0,0,0,3,0,3,0,0,3,3,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,4.071544832446746e-05,0,0,0,3,0,3,3,3,0,0,0,2,2,1,2,1,1,1,1,1,2,1,1
11,11,60,2.120094350623157e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,0,0,3,3,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,1.8470518963762383e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,2.1522169922992647e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.9112971797284543e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,1.9112971797284543e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,1.9675118026616435e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,3,3,1,1,1,1,3,3,3
11,11,60,3.838655680294963e-05,0,0,0,3,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,2,1,1,1
11,11,60,3.830625019875936e-05,2,2,2,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,5.9346580496610386e-05,2,2,2,2,0,2,2,2,0,0,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,60,1.9755424630806706e-05,2,2,2,0,2,0,2,2,0,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,4.063514172027719e-05,0,0,0,3,0,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,3.943054265742314e-05,0,0,3,0,0,0,3,0,3,0,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,1.9434198214045624e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,8.183242966988627e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,4.111698134541882e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,60,5.8222288037946595e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,1.9835731234996977e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,4.111698134541882e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,6.079209937203524e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.0719103881089944e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,2.1281250110421836e-05,0,0,3,0,0,3,0,3,0,3,0,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,1.9996344443377516e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,1,1,2,2,2,1,1,2,1,1
11,11,60,5.878443426727849e-05,0,3,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,3.84668634071399e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,3,1,3,1,3,1,3,3,3
11,11,60,2.0960023693660755e-05,2,2,0,2,2,2,2,0,2,0,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,60,2.1522169922992647e-05,2,2,0,2,2,2,2,2,0,0,0,3,1,3,1,1,3,3,3,1,3,3,3
11,11,60,1.9434198214045624e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,4.344587286693664e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,4.00729954909453e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,1.9835731234996977e-05,2,0,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,8.135059004474466e-05,0,3,0,0,0,3,3,0,0,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,3.750318415685666e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,5.846320785051741e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,4.2321580408272866e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,1.9273585005665085e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,4.1357901157989624e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,1,2,1,1,2,2,1,1
11,11,60,4.1920047387321516e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,3.8707783219710706e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,1.8149292547001305e-05,0,0,3,0,0,0,3,3,0,0,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,2.144186331880238e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,0.00020221202935110275,0,0,3,0,0,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.0003208248837401332,0,0,3,0,0,3,3,3,0,0,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,2.0719103881089944e-05,0,0,3,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,2,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,2,0,2,0,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,2.168278313137319e-05,0,0,3,0,0,0,0,3,0,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,0.0005218323140283819,0,0,0,3,0,0,0,0,3,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,2.168278313137319e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,1,1,2,1,2,2,1,1,1,1
11,11,60,1.9112971797284543e-05,2,2,2,2,0,0,2,0,0,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,1.9032665193094275e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,4.0072995490945304e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,4.16791275747507e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.0317570860138598e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,6.031025974689363e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,4.047452851189665e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,5.862382105889796e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,1.9273585005665085e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,1.9032665193094275e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.35298350277494e-05,2,2,2,2,0,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,8.030660419027115e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,8.022629758608087e-05,2,0,2,2,2,2,2,0,2,0,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,5.830259464213687e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,0.0001239933968697786,2,2,2,2,0,2,2,2,0,0,0,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,0.00014093809035392593,0,0,0,0,3,3,3,0,0,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,5.886474087146877e-05,2,2,0,2,2,2,0,2,2,0,0,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,0,2,2,2,0,2,0,0,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,8.239457589921816e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,1.1483844399208802e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,5.998903333013255e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.0072995490945304e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0076651047567788e-05,0,0,0,3,0,3,0,3,0,0,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,3.862747661552044e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,3.886839642809125e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,6.119363239298659e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,5.990872672594228e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.0719103881089944e-05,0,3,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,1.9514504818235896e-05,2,0,2,2,2,2,2,0,2,0,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,2.0960023693660755e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,8.464316081654573e-05,0,0,0,3,0,0,3,0,3,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,2.144186331880238e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,1.1483844399208802e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,1.9273585005665085e-05,2,2,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,60,1.8952358588904007e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,5.782075501699525e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,1.9112971797284543e-05,0,3,0,0,0,3,0,3,0,3,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,1.9353891609855353e-05,0,3,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,6.0631486163654706e-05,0,0,0,3,0,3,0,3,0,0,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,1.9675118026616435e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,5.9426887100800664e-05,2,2,2,0,2,0,2,2,0,2,0,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,2.1361556714612108e-05,0,3,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,1.9514504818235896e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,1.9996344443377516e-05,2,2,0,2,2,2,2,0,0,2,0,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,0.00032556297338735916,0,0,0,3,0,3,3,3,0,0,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,1.9193278401474814e-05,2,2,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,1,3,3,1,3,3
11,11,60,1.8149292547001305e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,0.00014182146300001884,0,0,0,0,3,0,3,3,0,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,2.27267689858467e-05,2,2,0,2,2,2,2,0,0,0,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,1.9514504818235896e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,8.046721739865167e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.1120636902041297e-05,0,0,3,0,0,3,0,0,3,0,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,1.8068985942811033e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,2.2485849173275888e-05,2,2,2,0,2,0,2,0,2,2,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.1522169922992647e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,1.1483844399208802e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.1040330297851026e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.27267689858467e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,3,1,3,3
