MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.00031559670487072496,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0018547159465770642,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00022803500782202238,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00048556941090644183,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.000322620370409391,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0003591434312104541,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001545206418506517,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0005647027093087455,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00047854574536777594,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0001503064425274521,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.001642133002940107,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0006119953906024296,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00013485437834238694,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0003113825055475254,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.000482291700321731,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0003586751868412097,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0002809466215466395,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00019057545828247044,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0001048867387107454,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0001601395742815845,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.004047972572117828,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00011237864861865579,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0002551931812381975,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00038957931521134,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00012689422406523217,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00019478965760567004,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00013860033329634214,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.000925719117996177,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00026221684677686354,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00010020429501830139,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0007210963286363746,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00011846582541883299,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00012876720154220974,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00020696401120602438,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,8.475223083323624e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,6.274474547874947e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00011471987046487779,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0003525880100410325,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0010137490594141242,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,2.528519593919755e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0005745358410628777,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0002846925765005947,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,8.615696394096944e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00013391788960389814,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,5.759405741706109e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0002940574638854827,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00041299153367356,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0003774049616109857,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0006330663872184275,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0012057292508043278,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00015639361932762928,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00038161916093418534,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0002055592780982912,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0002247572972373116,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00024067760579162114,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0004111185561965823,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0022850325219126682,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00018214705963607124,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0033989858763450948,64,63,62,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0011453257271718,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.000111442159880167,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.000928060339842399,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,6.883192227892667e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,3.277710584710794e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00017746461594362725,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0018771916763007958,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0003333899909020121,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00021351943237544598,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0001423462882502973,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0006625657824808247,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0007491909907910384,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,2.9967639631641543e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0005286478928769266,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0002523837150227311,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00036523060801063123,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0002725182229002403,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00023786813957615472,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00029499395262397147,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0001100374267724338,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00012455300221901017,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00038021442782645203,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00048088696721399783,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.008153539201652715,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0004471733726284012,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00024536004948406514,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0006620975381115804,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002846925765005947,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0004705855910906211,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00012876720154220972,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00023037622966824437,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00020883698868300198,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00022569378597580038,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.001083049226062295,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,6.508596732497148e-05,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00010956918240318939,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0004448321507821791,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00066631173743478,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0002949939526239714,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00011987055852656616,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.003545546363918592,64,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0008798311698102261,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0005024262081992401,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00015077468689669654,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00017371866098967207,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00021164645489846838,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,2.668992904693075e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00013251315649616494,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0003329217465327678,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0005380127802618146,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0002093052330522464,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0002580026474536639,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00022803500782202235,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,9.458536258736861e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0004158009998890265,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002032180562520692,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,5.8062301786305494e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006007575257405641,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,9.645834006434622e-05,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0001465604875734969,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,5.3848102463105895e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0005366080471540815,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00011706109231109977,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0002350586733606883,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0002022815675135804,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0001695044616664725,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0008714027711638267,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00021211469926771278,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0002121146992677128,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.000553933088816124,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0006279156991567394,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0008653155943636496,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0003048270843781038,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00018495652585153767,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00025800264745366383,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0007089219750360202,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0015409922191833168,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,8.802994141794705e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0007950789389769896,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,8.756169704870264e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,9.599009569510181e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0004776092566292871,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0002654945573615743,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,8.615696394096944e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0003282393028403237,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,5.8530546155549887e-05,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00011893406978807737,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0002584708918229083,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,8.287925335625864e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,6.414947858648268e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0004176739773660039,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00034650083324085535,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0004246976429046699,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0010170267699988345,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00024208233889935434,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00018308354837456002,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0010736843386774072,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0034692225317317525,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0010001699727060366,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0003226203704093909,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,8.241100898701424e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0005375445358925703,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00025612966997668634,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0016322998711859758,64,63,62,61,60,59,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00043874497398200196,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00021024172179073518,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0008016343601464112,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.004033925241040499,64,63,62,61,60,59,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00018636125895927084,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00018636125895927084,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00032730281410183495,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.008083302546266056,64,63,62,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00013110842338843177,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00016763148418949485,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00031934265982468016,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0006649070043270469,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0005281796485076822,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0005529966000776352,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00019478965760567004,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00032074739293241336,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0036485601251523576,64,63,62,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0009416394265504865,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00014328277698878614,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002069640112060244,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0004738633016753319,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0002781371553311731,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00018355179274380444,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0001615443073893177,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00018261530400531562,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.001839732126761245,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0004888471214911526,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,5.01021475091507e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0002172653873294012,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.002110845616553751,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,8.615696394096944e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.002300016341728488,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0001418780438810529,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,6.0403523632527486e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0002172653873294012,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0009730117992898612,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00036429411927214254,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00044155444019746836,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,2.668992904693075e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0012595773532674333,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00033619945711747855,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00018448828148229327,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0006185508117718512,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0003811509165649409,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0009959557733828367,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0005670439311549673,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0006986205989126434,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00014656048757349694,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00021024172179073518,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0003123189942860142,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0005871784390324765,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00011612460357261099,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0010994377789858491,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0006002892813713196,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00011097391551092258,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0002046227893598024,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0011134851100631814,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,8.943467452568024e-05,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00021492416548317918,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,2.9967639631641543e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
