MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0002435986447869893,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.002127204679477822,104,93,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00023950141987466985,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00013222862217030762,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000303939593495693,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,6.034094870870376e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0004946467894145593,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019778422076741789,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00014601019687538193,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0006961557601022674,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00015271474673190458,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00017208344631741444,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0010883719267088417,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00032144591812105765,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.004226846209545493,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00029797999362322843,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,6.592807358913928e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00013856069703480122,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0001374432720587141,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017133849633335635,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.001161377025146533,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00017245592130944346,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,9.870587288769441e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,7.449499840580711e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0009460864797537502,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003229358180891738,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00012105437240943655,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0010980562765015966,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00048682481458194943,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,7.337757342972001e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0036081652477852697,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0004499497903710749,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00038290429180584847,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00012217179738552365,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015122484676378844,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.004030551888746197,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00029537266867902515,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00014898999681161421,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.001153927525305952,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0008090156826870653,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0006812567604211062,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002223675702413342,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.002179723653353916,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001005682478478396,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0007777277833566262,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0003545961924116418,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000492411939462385,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0017759607619944418,104,93,82,71,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00016090919655654335,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00012217179738552365,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0011304616008081228,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00011137002261668163,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00035906589231599035,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00019629432079930174,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0005494006132428275,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00014005059700291736,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0004950192644065884,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00024993071965148287,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,8.529677317464913e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.000502468764247169,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00016724127142103698,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0001404230719949464,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00037173004204497755,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0004287187158254199,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003761997419493259,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,9.274627301522985e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005873930624297891,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015494959668407878,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,6.07134237007328e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005967049372305148,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003292678929536674,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0007825699582530039,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00020150897068770823,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006466165861624056,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0006469890611544346,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,7.85922233181265e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005389713134660144,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002115657954724922,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0018348118107350282,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00033485501783410296,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.000241363794834815,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.015414877545121648,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0003963133915188939,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002964900936551123,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0005534978381551468,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0005512629882029726,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00010876269767247837,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00030580196845583817,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,8.343439821450396e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0007099373348073418,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003236807680732319,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.003975425589925897,104,93,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,9.498112296740406e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0005013513392710821,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00012068189741740752,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001173296224891462,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,9.013894807102659e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.001819540336061839,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00016277157151668855,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00021789787033698577,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00010094072283986864,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,9.907834787972346e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0002692994192369927,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0004477149404189007,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.003493442950240327,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,7.300509843769096e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00022199509524930522,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00021603549537684062,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005184851889044175,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00022571984516959554,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,2.1976024529713094e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,8.343439821450396e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00022087767027321805,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0020307336565423013,104,93,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00017059354634929827,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00024769586969930864,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005177402389203594,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001854925460304597,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00018363017107031452,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,2.160354953768406e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00014638267186741096,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0005523804131790599,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00044026544057832,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0017893698617074873,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00018027789614205318,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00024397111977901827,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0010216989031356445,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00032107344312902865,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005516354631950015,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009438516298015761,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00030803681840801245,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,7.523994838986518e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.004056252663196199,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001959218458072727,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00042871871582542007,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.000272279219173225,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.000452557115315278,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00022609232016162456,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00022571984516959554,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00023242439502611822,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00016202662153263047,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00035049896749932255,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,6.741797355725542e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00023950141987466982,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000670082510660235,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0004469699904348426,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00017692562121379186,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00014526524689132387,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00014414782191523676,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00040674269129570674,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0038197310432577605,104,93,82,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003743373669891808,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00029239286874279297,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0010500070025298515,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00024210874481887316,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00024248121981090213,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,6.741797355725542e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005739839627167437,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.001195644724413204,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,9.498112296740406e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00022534737017756648,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005456758633225371,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002909029687746767,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0021841933532582634,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00013446347212248182,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.004109889062048376,104,93,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0004495773153790459,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005367364635138403,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00040041061643121317,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00023763904491452462,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,2.5328299457974418e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0005065659891594883,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00017543572124567575,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011099754762465258,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00038886389167831303,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.000543441013370363,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003281504679775803,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018214027110219838,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00016798622140509504,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.000966945079307376,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0010943315265813064,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00034789164255511916,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00017096602134132732,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.002055317006016219,104,93,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.004129257761633887,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0007095648598153129,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,7.449499840580711e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,5.251897387609401e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00058702058743776,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00014898999681161421,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00031846611818482537,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0001247791223297269,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0008719639563399723,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002964900936551123,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00016426147148480467,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00026594714430873135,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00034416689263482887,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00027190674418119603,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00020486124561596957,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,9.945082287175249e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00019964659572756306,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00018698244599857583,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00011137002261668163,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003303853179297545,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00032479819304931905,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,7.337757342972001e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0008090156826870653,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00026408476934858624,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00016202662153263047,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00040190051639932923,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00014005059700291736,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00035012649250729344,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0017048180385168953,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,7.412252341377808e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002525380445956861,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00018921729595075006,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0008350889321290976,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00024248121981090213,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,4.9911648931890764e-05,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000921130655287805,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001422854469550916,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002927653437348219,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0004674561149964396,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
