MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.9502309182766788e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.16323544061039e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.801590401405769e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,2.8307883709780278e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.9057712966658865e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7438611905603042e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,5.2435278264107776e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.514928287889006e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.233575634484773e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,5.231583571680912e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,3.451889616931013e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.217647254147186e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.180489155452784e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.825478910865499e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.084935117613863e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.7591228425988378e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,9.973452699437353e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,5.2913048453302385e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,4.049102353424268e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.9535483155853474e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.719972681100574e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.7982730040971004e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.7438611905603042e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,3.9535483155853474e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,5.4704686662782146e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.822161513556831e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,3.2368930317934416e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.9382866635468135e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6841399169109787e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,7.321828149407304e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,4.108823627073593e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.524880479815011e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,5.028531241273206e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.731916935830439e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,5.076308260192665e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.2813526534042336e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,7.250162621028113e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.974119427736409e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,4.3238202122111645e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.644323027113662e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,2.6516245500300514e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.9980079371961394e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,0.00014249495892729058,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.599863405502869e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.7710670973287027e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,0.0001303118191028282,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.89714443924469e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.974119427736409e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9230250115082803e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.3855335486643513e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.2521546838319745e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,3.320502814902497e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,0.00026802907613817273,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.524880479815011e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.8188441162481626e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.5408088601525977e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.9946905398874714e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8155267189394946e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,5.136029533841992e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.408755329825028e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.8035824642096297e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0066347946173363e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.9654925703152116e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.8068998615182977e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,2.7949556067884328e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.094887309539867e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,5.2793605906003736e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.881882787206156e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.1857986155653127e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.1293947392246556e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.276043193291704e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.3735892939344861e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.178497092648922e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,0.00011072324134584941,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
