MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,9.278911345864266e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00014471081954560875,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0001973024831304712,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,6.934060103227088e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,7.235540977280439e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.379404970548718e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.345907095653901e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,3.9862471124832044e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,6.331098355120384e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.661140857224046e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0003430182389229244,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,6.197106855541116e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,6.26410260533075e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003467030051613543,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,5.962621731277398e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,6.465089854699652e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,2.947812990743882e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.0001902679294025597,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,6.80006860364782e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,6.733072853858186e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001018335396802432,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,7.068051602806355e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,2.8808172409542483e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.441464473493845e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.1822981150076e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.1153023652179666e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001962975468836267,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,2.579336366900897e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,9.546894345022802e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.1488002401127834e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.72813660701368e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,3.8187577380091206e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00022309584679948015,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00020869176059470893,53,52,51,50,61,60,71,70,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00031789483275181183,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,6.398094104910017e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.010928346705732e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00016480954448249888,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,6.867064353437454e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00022544069804211734,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0005396507645554993,103,92,81,70,71,60,49,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0003946049662609424,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.111421971390183e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,6.398094104910017e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.0001011635821823469,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,2.579336366900897e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,9.88187309397097e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00011322281714448093,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,2.6463321166905307e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,3.1822981150076e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,5.795132356803314e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,2.9143151158490654e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.8187577380091206e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00028305704286120235,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,6.867064353437454e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,6.3645962300152e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,6.230604730435933e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,6.130111105751483e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,7.269038852175257e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.0001507404370266758,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,6.565583479384102e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,2.8808172409542483e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,6.297600480225567e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.915370968865787e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.000290426575338062,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,2.7468257413749813e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,9.24541347096945e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,6.331098355120384e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.80994109733683e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,9.78137946928652e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.0001125528596465846,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.613890094812434e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.599081354278919e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,2.9143151158490654e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00038958028502671983,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.211915596074631e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0006120061743283038,103,92,81,70,59,60,49,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,6.465089854699652e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,7.771506975597507e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00015844494825248366,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.24541347096945e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00012695694585135585,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00011992239212344432,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,6.1636089806463e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.943932596916099e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,6.197106855541116e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,6.867064353437454e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,6.934060103227088e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,7.001055853016721e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,3.5842726137454026e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.684766238429853e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.3596599831706955e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,3.08180449032315e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.1488002401127834e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,5.929123856382581e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.565583479384102e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.014808740533516e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,6.465089854699652e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,5.828630231698131e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,6.833566478542636e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.7517619882194864e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.996119606172215e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,2.813821491164615e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00017184409821041042,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,9.446400720338352e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00020232716436469373,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.661140857224046e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,2.8808172409542483e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0003048306615428333,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,6.197106855541116e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00019663252563257487,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.08180449032315e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,6.733072853858186e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00013231660583452653,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00028908666034226934,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.8621281065929476e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,6.867064353437454e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,0.00031621993900707095,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,2.6798299915853478e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00044116701236473783,103,92,81,70,71,60,61,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00014806060703509048,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0005269215720954689,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,0.0003085154277812631,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.881873093970971e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.019744987378021e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,3.1488002401127834e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00013801124456664542,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012829686084714852,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010819813591025841,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00015174537327352033,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.211915596074633e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,2.2108597430579118e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00017318401320620306,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.8621281065929476e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,71,82,93,92,103,114
