MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00030918241150036256,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002295908996289821,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001775502957130795,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00014693817576254855,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00023265211162403518,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001714278717229733,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0002234684756388759,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00022959089962898212,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00018061150770813257,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0005602017950947163,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.000324488471475628,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00029999877551520327,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0003153048354904688,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00015918302374276093,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002785702915498316,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0003061211995053095,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00068265027489684,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0006214260349957783,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015612181174770785,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00029081513953004397,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002663254435696192,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00022652968763392904,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0003030599875102564,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00016530544773286712,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0005785690670650349,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0003979575593569023,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00021428483965371664,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00022652968763392904,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0005571405830996633,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002969375635201502,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00022959089962898212,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.001377545397773893,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00022040726364382283,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.0010959138942290081,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0005693854310798756,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0004346921032975395,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00026326423157456614,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0002755090795547785,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0004010187713519554,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00021428483965371664,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0005908139150452473,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0003459169554409997,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00014693817576254855,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0008295884506593887,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00037959028738658373,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0002846927155399378,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00024183574760919445,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00029999877551520327,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002387745356141414,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0006061199750205128,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00021428483965371664,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.000260203019579513,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0007377520908077958,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0003734678633964775,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0002173460516487697,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0009673429904367781,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0004989775551936545,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00015918302374276093,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00014081575177244237,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0004622430112530173,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0004102024073371147,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00022652968763392904,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0003030599875102564,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003061211995053095,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,6.122423990106189e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002479581715993007,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0005755078550699818,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003336721074607873,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0002938763515250971,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003367333194558404,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00033367210746078737,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.000162244235737814,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00017448908371802638,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00022040726364382283,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002234684756388759,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002877539275349909,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00021428483965371664,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
