MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00010518053834223257,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002357581248624149,17,28,39,38,49,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,9.757813247317527e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00017268321902573055,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,1.620732679777055e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0004860527180898406,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.586506397925789e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.48293071910822e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010793745475628632,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0002953242279903035,17,28,39,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.039344121230791e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00048371351628397665,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010593242463697451,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00015998469493675566,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,6.299136291504636e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,6.182176201211446e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.2247567752265115e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.652531622040115e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003223085916793751,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.895615207986361e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,6.507993595599617e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.298327178308568e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00023291766552672316,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00016775418664908895,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00046207589957973665,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.468737194436532e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.920678084477759e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014102045172493136,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0004255676428239339,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.001316719987936401,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.057670931950526e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.995866713951953e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,3.4169054949938945e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.9072936730021393e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.335877633011811e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,8.15378915186807e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.6199235665809854e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00012322580941603894,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00010969185611068417,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.978349016428287e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011437025972241175,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00011345128758439383,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.7794642308892406e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0005315836103825462,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.5789612189580585e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.536380644942993e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.9399017284612684e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00040317813982495193,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.853843747167365e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.7126298935788465e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.769491712333304e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,3.274882528209307e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.369294801667009e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.644177329876315e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00010860579812939028,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00010735265430482038,17,28,39,50,49,60,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.586506397925789e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,6.265719122849439e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,5.062701051262346e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001888070029018631,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00014035210835182743,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.878097510462695e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,3.258173943881708e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00018646780109599933,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0006746926351484275,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,8.412772208945847e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00041069700277237116,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018889054582350105,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.291591112536905e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.000694074592968442,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,9.014281244739393e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,1.4285839600096722e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00037385457433001656,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00012648398335992066,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.6366321509085844e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00014093690880329337,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0005397708167030696,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00019239934853229677,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00018905763166677703,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.299136291504636e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.853034633971297e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00013985085082199948,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.635823037712515e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,1.3868124991906758e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00020058655485282001,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,4.728529364710377e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00012498021077043682,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00013909896452725753,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.7059815478748876e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,3.341716865519701e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0002637450036111423,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010810454059956231,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001106108282487021,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00024845664895138973,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00017326801947719652,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.000189725975039881,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.4110662624860055e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.486254891960198e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00012681815504647265,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012890672808742244,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00010534762418550856,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.449513550453023e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,3.433614079321493e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.4946091841239976e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0005661703799406753,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.744428835841906e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.315844875832234e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.549765056418614e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.165467616883848e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.0493166397867267e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,6.157113324720047e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.799584708136523e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00014127108048984536,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,6.432804966125425e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,1.6708584327598504e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.7460470622340434e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00017143007520116065,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.0158994711315298e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.25736483068564e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.558119348582412e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013926605037053351,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.528026352779195e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.561443521434392e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0001094412273457702,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.920678084477759e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,3.182985314407515e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,6.332553460159832e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001306611294418203,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.427774846813604e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.987512421788153e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.8371351628397665e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.603214982253387e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.5789612189580585e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00014001793666527546,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.853843747167365e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001284054705575945,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00035656118955095206,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,1.6040240954494563e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,3.057670931950526e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00015555692008994206,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.064406997722187e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
